NName	CDK4	CDK6	CCND2	CCND1	CDKN2B	CDKN2C	INK4	P16	CCND-CDK4_complex	CCND-CDK6_complex	G1/S_progression	E2F1	RB1	CDK2	CCNE-CDK2_complex	CCNE1	apoptosis	G2/M_arrest	DNA_repair	MSH6	BRCA2	BRCC	BASC	BRCA1	ATM	EP300	MDM4	TP53	ARF	TSC2	TSC1	cell_survival	MDM2	TSC_complex	CDKN1B	CDKN1A	cell_cycle_progression	ERK	MEK	RAF1	BRAF	ARAF	RAF	PRKCA	PRKCB1	PRKCI	PRKCD	PRKCG	PRKCH	PRKCQ	PRKCZ	PKC	PLCG	NRAS	HRAS	KRAS	NF1	RAS	CBL	SPRY2	GRB2	ERRFI1	IGF1R	RTK	MET	FGFR2	FGFR	FGFR1	ERBB2	EGFR	EGFRF	ERBB3	PDGFRB	PDGFR	PDGFRA	FOXO4	FOXO3	FOXO	FOXO1	GAB1	PTEN	SRC	IRS1	AKT3	AKT2	AKT1	AKT	PDPK1	PIP3	PIK3R3	PIK3R2	PIK3R1	PI3K1B	PIK3CG	PIK3CB	PI3K1A	PIK3CA	PIK3C2G	PIK3C2A	PI3K2	cell_migration	PI_3_P	PIK3C2B	LPA	
G1/S_progression	3.173025589801631E-6	3.1730255898016306E-6	6.095602271559377E-6	6.217695755468318E-6	1.2224120635357699E-7	1.2224120635357696E-7	5.863382182845812E-6	1.2224120635357699E-7	1.2168269748835409E-4	1.2168269748835407E-4	0.9092215404838642	0.08638385356276501	0.003982815228483354	3.2911596225626944E-6	1.273077427318919E-4	3.291159622562693E-6	1.7467200994159166E-13	1.7281542190470706E-13	6.909037183343113E-13	1.5752819821192322E-16	6.986255713385989E-13	5.417258315594173E-11	1.538661751954219E-14	6.851902737751818E-13	1.8044400338111817E-13	1.7467200994159153E-13	1.7467200994159153E-13	1.3544679635120427E-11	1.4408050927775922E-11	1.4059124728768332E-11	1.4059124728768332E-11	1.0060382861871728E-9	9.775813751809057E-10	9.505326826408675E-10	3.162979747479713E-6	1.0475344562121791E-9	1.231717434205454E-7	5.9775673125667135E-6	1.2016774709058697E-7	5.554059792367258E-11	5.624480124571535E-11	5.624480124571533E-11	3.8028438920862275E-9	2.640323902780698E-11	2.6543846952478025E-11	2.6543846952478025E-11	2.6543846952478025E-11	2.6543846952478006E-11	2.6543846952478025E-11	2.6543846952478006E-11	2.6543846952478006E-11	1.7805561926297384E-9	2.7019626548941622E-11	6.783354569035438E-13	6.783354569035437E-13	6.783354569035436E-13	6.783354569035436E-13	5.24066470099266E-11	2.0394203852135085E-9	1.2018455449877915E-7	1.4990013605915288E-11	2.23478632047691E-15	8.149861882770025E-13	6.348607334189928E-11	8.24215879439133E-13	9.25170232418677E-15	8.059215852561112E-13	1.1108290361071685E-14	2.6403239027806955E-11	1.9850681952444685E-13	1.5814626419793395E-11	2.0071901942959722E-13	9.251528010136144E-15	8.059028619015888E-13	9.251528010136146E-15	1.0626405969901316E-9	1.048150843733313E-9	6.20148083077312E-8	3.0859414850275092E-9	1.911222948580576E-13	8.822200298761725E-13	8.175225932010499E-13	1.1237116151197197E-14	1.0060382861871726E-9	1.0060382861871726E-9	1.0060382861871726E-9	5.818415666125026E-8	9.916285008581564E-10	1.3897389283724223E-11	2.0074249890663177E-15	2.007424989066318E-15	2.0074249890663177E-15	8.379496830151842E-13	9.58517139046318E-15	2.0074249890663177E-15	1.7638400895723923E-13	1.786633622182294E-13	9.179672993600035E-15	9.179672993600035E-15	7.989470538063576E-13	2.097045431832701E-17	2.0607201189221344E-15	1.8357276195515036E-13	1.3882671113117877E-11	
E2F1	1.2168269748835417E-4	1.2168269748835415E-4	2.3129437498808805E-4	2.3714769922123985E-4	5.863382182845812E-6	5.863382182845812E-6	2.2027858986438576E-4	5.863382182845811E-6	0.0034017290141538288	0.0034017290141538283	0.086383853562765	0.8268205021495818	0.07480608101502347	1.273077427318919E-4	0.003610637299280283	1.2730774273189184E-4	1.3544679635120424E-11	1.3382972503576805E-11	5.349706605512702E-11	1.5386617519542263E-14	5.41725831559418E-11	3.642400862181855E-9	1.3454782852686202E-12	5.2998033229292055E-11	1.4049425905514536E-11	1.3544679635120414E-11	1.3544679635120416E-11	9.10735252460415E-10	9.775813751809068E-10	9.505326826408692E-10	9.505326826408692E-10	5.818415666125035E-8	5.625694664145141E-8	5.443901686486334E-8	1.2110198220190145E-4	6.098308847793876E-8	5.916410377453906E-6	2.2567603252951916E-4	5.7428152184702535E-6	3.748185514192431E-9	3.802843892086234E-9	3.8028438920862325E-9	2.1780984766742992E-7	1.7699675800217253E-9	1.78055619262974E-9	1.78055619262974E-9	1.78055619262974E-9	1.7805561926297396E-9	1.78055619262974E-9	1.7805561926297396E-9	1.7805561926297396E-9	1.009107480782739E-7	1.817022639422697E-9	5.240664700992667E-11	5.240664700992666E-11	5.240664700992665E-11	5.240664700992665E-11	3.506945315143216E-9	1.1820862018690761E-7	5.74397681382537E-6	1.0216464844698054E-9	1.985068195244469E-13	6.268232426977366E-11	4.232472377552207E-9	6.348607334189928E-11	8.059215852561135E-13	6.189459016407231E-11	9.676287167997487E-13	1.7699675800217238E-9	1.5618354386589496E-11	1.0851531013496776E-9	1.5814626419793424E-11	8.05902861901591E-13	6.189277067411644E-11	8.05902861901591E-13	6.201480830773118E-8	6.103014353733981E-8	2.9823217167435706E-6	1.7911342132148303E-7	1.4975275320014526E-11	6.849106974084563E-11	6.290963219433068E-11	9.801330810830464E-13	5.818415666125034E-8	5.8184156661250336E-8	5.818415666125034E-8	2.7626345465543896E-6	5.720642554967584E-8	9.381141608073265E-10	1.763840089572393E-13	1.763840089572393E-13	1.7638400895723925E-13	6.463772209901101E-11	8.379496830151855E-13	1.7638400895723928E-13	1.3692892278451135E-11	1.3895109930463267E-11	7.989470538063594E-13	7.989470538063594E-13	6.129116428842259E-11	2.06072011892214E-15	1.8153301229054643E-13	1.4316533363132899E-11	9.368335842897067E-10	
RB1	0.003520238686052387	0.0035202386860523857	0.006571812027861835	0.006797240332552192	2.2601973084087788E-4	2.2601973084087785E-4	0.006154349023080198	2.2601973084087783E-4	0.06211356165501145	0.06211356165501144	0.003982815228483356	0.0748060810150235	0.6836396202186394	0.003734653882389617	0.06783321614139672	0.003734653882389615	9.24105260085593E-10	9.115300657553087E-10	3.64305543674879E-9	1.3607073745899546E-12	3.6958748197664583E-9	2.1063154104235062E-7	1.051496209991504E-10	3.6041125428695723E-9	9.635528416863269E-10	9.241052600855927E-10	9.241052600855927E-10	5.2668527389289055E-8	5.722011996570458E-8	5.537549042277551E-8	5.537549042277551E-8	2.819812664929459E-6	2.7072883351653997E-6	2.602226508711197E-6	0.003492117293594204	2.982359335388707E-6	2.2853518250284243E-4	0.006357787621531984	2.2013177015970376E-4	2.1782279813924688E-7	2.2155644675827057E-7	2.2155644675827057E-7	1.041244316954209E-5	1.0196949794059578E-7	1.0266476042395114E-7	1.0266476042395114E-7	1.0266476042395114E-7	1.0266476042395108E-7	1.0266476042395114E-7	1.0266476042395108E-7	1.0266476042395108E-7	4.753980505020322E-6	1.0511620082927721E-7	3.5586736266962447E-9	3.5586736266962434E-9	3.558673626696243E-9	3.558673626696243E-9	2.0151862523931244E-7	5.746169865817721E-6	2.2020136869511442E-4	6.013512685033329E-8	1.5814626419793447E-11	4.232637524445019E-9	2.420592807338323E-7	4.295134235014673E-9	6.269126004700438E-11	4.1715454161049335E-9	7.526645437728811E-11	1.019694979405957E-7	1.0851531013496813E-9	6.443050196452226E-8	1.1007670087500433E-9	6.268942200800796E-11	4.17138550973999E-9	6.268942200800794E-11	3.0432738844543136E-6	2.9855060382773924E-6	1.1539023236571798E-4	8.723212589083924E-6	1.0351482544534018E-9	4.6798360174233695E-9	4.250929184783973E-9	7.63639794320736E-11	2.819812664929459E-6	2.819812664929458E-6	2.819812664929458E-6	1.048686297816148E-4	2.762581032214336E-6	5.4538902472018875E-8	1.386726886241932E-11	1.3867268862419324E-11	1.3867268862419322E-11	4.380421753851538E-9	6.546608661063576E-11	1.386726886241932E-11	9.355532174109332E-10	9.516283897235608E-10	6.208093166923542E-11	6.208093166923542E-11	4.125005529392298E-9	1.8357276195515053E-13	1.4316533363132874E-11	9.838061754653323E-10	5.443945072711351E-8	
CDK2	3.0508866234396937E-6	3.0508866234396933E-6	5.860422346480764E-6	5.977551919364626E-6	1.1827764446033292E-7	1.1827764446033288E-7	5.634783537571989E-6	1.182776444603329E-7	1.1582626554678699E-4	1.1582626554678696E-4	3.2911596225626935E-6	1.2730774273189192E-4	0.003734653882389616	0.9089542737616716	0.07867821751474008	0.004116855725711095	9.647367046669784E-10	9.510256045462118E-10	8.560811038308208E-13	2.1643659456862566E-15	8.63688540905381E-13	6.68771304185508E-11	1.9170218580433107E-13	1.455625691338779E-11	9.508600634734394E-10	9.647367046669777E-10	9.64736704666978E-10	5.540049966515737E-8	6.01533314799095E-8	5.8226261898862505E-8	5.8226261898862505E-8	2.994401740400269E-6	2.8760948485954843E-6	2.7654798455097094E-6	0.0038555743145217997	3.045019156284335E-6	3.163197118137185E-6	5.805219747421989E-6	1.1729204205279471E-7	8.261726184566903E-11	6.926233728235739E-11	6.926233728235738E-11	4.67267881290783E-9	1.0421407424272665E-9	3.8902521654593744E-11	3.8902521654593744E-11	3.8902521654593744E-11	3.890252165459373E-11	3.8902521654593744E-11	3.890252165459373E-11	3.890252165459373E-11	2.601223395761846E-9	9.793896280860607E-10	1.4388681503147852E-11	1.4388681503147855E-11	1.4388681503147848E-11	1.4388681503147852E-11	9.75904595648704E-10	3.941255656505659E-9	1.7630924130787704E-7	5.627649375173258E-8	1.474873780055595E-11	9.413333133341998E-10	5.477428388359786E-8	9.549158792179194E-10	1.3761446521467705E-11	9.279237565679139E-10	2.7472546642235215E-11	1.0421407424272654E-9	1.0039227211497417E-9	5.901074239197487E-8	1.0184830501132585E-9	1.3759477107702318E-11	9.277510773711134E-10	1.3759477107702318E-11	3.1070887415845468E-6	3.044956405169995E-6	1.1847457835979344E-4	3.0470156902131437E-6	9.77165427749207E-10	9.784915376913408E-10	9.54859544848188E-10	2.732588745562729E-11	2.994401740400269E-6	2.9944017404002676E-6	2.9944017404002676E-6	1.1315895311427373E-4	2.9342350879198512E-6	5.724734333264346E-8	1.3743321571908564E-11	1.3743321571908567E-11	1.3743321571908567E-11	9.77905521687968E-10	1.4411770907201626E-11	1.3743321571908564E-11	9.263659233934347E-10	9.9131429325261E-10	1.3766665743542568E-11	1.3766665743542568E-11	9.283750416964763E-10	1.8243743808429119E-13	1.4224490991498092E-11	9.773084357507565E-10	5.724849770704103E-8	
CCNE-CDK2_complex	1.1582626554678692E-4	1.158262655467869E-4	2.2010799564192005E-4	2.2567497917420928E-4	5.634783537571992E-6	5.634783537571991E-6	2.0946822987666703E-4	5.63478353757199E-6	0.0031818514188299597	0.003181851418829959	1.2730774273189197E-4	0.0036106372992802866	0.06783321614139676	0.07867821751474015	0.6846267051400724	0.07867821751474012	5.540049966515736E-8	5.447694660725344E-8	6.621275150052434E-11	1.9170218580433142E-13	6.687713041855089E-11	4.488323448210301E-9	1.5031098011555625E-11	9.88816382251019E-10	5.4464195858597385E-8	5.540049966515735E-8	5.540049966515735E-8	2.6038884460517194E-6	2.876094848595488E-6	2.7654798455097123E-6	2.7654798455097123E-6	1.1315895311427396E-4	1.0752231724822796E-4	1.0232701124749137E-4	0.07119870241717066	1.1548856994590108E-4	1.2111660098907832E-4	2.1751736101149798E-4	5.577909565525066E-6	5.568553088753502E-9	4.672678812907833E-9	4.672678812907832E-9	2.668291341457027E-7	6.056982504530953E-8	2.6012233957618443E-9	2.6012233957618443E-9	2.6012233957618443E-9	2.6012233957618434E-9	2.6012233957618443E-9	2.6012233957618434E-9	2.6012233957618434E-9	1.467888573475351E-7	5.639611765127367E-8	9.759045956487028E-10	9.759045956487032E-10	9.75904595648703E-10	9.75904595648703E-10	5.6129205238448776E-8	2.2714226953496958E-7	8.387124247239692E-6	2.6533777181615065E-6	1.0039227211497404E-9	5.3860276457719336E-8	2.570883545887521E-6	5.477428388359794E-8	9.279237565679161E-10	5.2959670363625705E-8	1.8514768144718934E-9	6.056982504530948E-8	5.802156840862583E-8	2.808846415464175E-6	5.9010742391974974E-8	9.277510773711141E-10	5.294630068307105E-8	9.277510773711141E-10	1.1847457835979352E-4	1.1548439623850705E-4	0.0032786086998342207	1.1560387191088824E-4	5.622569424737693E-8	5.632783706395464E-8	5.4769422254986286E-8	1.840373349272009E-9	1.1315895311427394E-4	1.1315895311427388E-4	1.1315895311427388E-4	0.0030840150594655044	1.1028196536968654E-4	2.7091197918653025E-6	9.263659233934348E-10	9.263659233934349E-10	9.263659233934349E-10	5.628184865582344E-8	9.7790552168797E-10	9.263659233934348E-10	5.2842054385089264E-8	5.718239496278428E-8	9.283750416964762E-10	9.283750416964762E-10	5.2994000525746294E-8	1.4224490991498116E-11	9.632663821973434E-10	5.623648036822752E-8	2.7092086562384253E-6	
CCNE1	3.050886623439692E-6	3.0508866234396916E-6	5.860422346480762E-6	5.977551919364623E-6	1.1827764446033281E-7	1.1827764446033279E-7	5.6347835375719875E-6	1.1827764446033279E-7	1.1582626554678695E-4	1.1582626554678694E-4	3.291159622562694E-6	1.273077427318919E-4	0.003734653882389616	0.004116855725711097	0.07867821751474015	0.9089542737616718	9.647367046669784E-10	9.510256045462118E-10	8.560811038308205E-13	2.164365945686253E-15	8.636885409053808E-13	6.687713041855077E-11	1.9170218580433094E-13	1.4556256913387783E-11	9.508600634734394E-10	9.64736704666978E-10	9.64736704666978E-10	5.540049966515738E-8	6.01533314799095E-8	5.822626189886249E-8	5.822626189886249E-8	2.994401740400269E-6	2.8760948485954847E-6	2.765479845509709E-6	0.0038555743145218	3.0450191562843347E-6	3.1631971181371833E-6	5.8052197474219855E-6	1.1729204205279463E-7	8.261726184566899E-11	6.926233728235735E-11	6.926233728235734E-11	4.672678812907827E-9	1.042140742427266E-9	3.890252165459372E-11	3.890252165459373E-11	3.890252165459373E-11	3.8902521654593705E-11	3.890252165459372E-11	3.8902521654593705E-11	3.8902521654593705E-11	2.601223395761844E-9	9.7938962808606E-10	1.438868150314785E-11	1.438868150314785E-11	1.438868150314785E-11	1.438868150314785E-11	9.75904595648704E-10	3.941255656505656E-9	1.7630924130787694E-7	5.627649375173258E-8	1.4748737800555945E-11	9.413333133341994E-10	5.477428388359783E-8	9.549158792179186E-10	1.37614465214677E-11	9.279237565679136E-10	2.7472546642235212E-11	1.042140742427265E-9	1.0039227211497412E-9	5.9010742391974855E-8	1.0184830501132581E-9	1.3759477107702311E-11	9.27751077371113E-10	1.3759477107702311E-11	3.107088741584546E-6	3.0449564051699942E-6	1.1847457835979342E-4	3.047015690213143E-6	9.77165427749207E-10	9.784915376913404E-10	9.548595448481874E-10	2.7325887455627287E-11	2.994401740400268E-6	2.9944017404002667E-6	2.9944017404002667E-6	1.1315895311427376E-4	2.9342350879198512E-6	5.724734333264347E-8	1.3743321571908567E-11	1.374332157190857E-11	1.3743321571908567E-11	9.77905521687968E-10	1.4411770907201625E-11	1.3743321571908567E-11	9.263659233934347E-10	9.913142932526099E-10	1.3766665743542562E-11	1.3766665743542564E-11	9.283750416964757E-10	1.824374380842911E-13	1.4224490991498094E-11	9.77308435750757E-10	5.7248497707041046E-8	
apoptosis	1.729845517334726E-13	1.7298455173347268E-13	1.4382649981106708E-11	3.420645156955455E-13	3.790174755443551E-15	3.7901747554435494E-15	3.309249626921224E-13	3.790174755443551E-15	1.3399412376674244E-11	1.3399412376674242E-11	1.74672009941592E-13	1.3544679635120456E-11	9.241052600855942E-10	9.647367046669794E-10	5.540049966515734E-8	9.647367046669794E-10	0.9087115376136948	0.0037466343548637564	1.2510040944224917E-7	6.413756059167509E-8	6.310374279035514E-8	3.0460953652101742E-6	3.1061544163985555E-6	1.2444432783436884E-4	0.0037465712961715514	0.0038741195777356363	0.0038741195777356355	0.0719045379720256	1.27609694313389E-4	5.637876449571169E-8	5.637876449571169E-8	2.8818381673673274E-6	0.0036250783809712514	2.6601982403892243E-6	2.767236366377775E-6	9.381759280416464E-10	9.251059659905779E-10	2.7412062958454506E-11	9.765817509399304E-10	9.918446816594485E-10	9.92186224321011E-10	9.921862243210112E-10	5.724999813880089E-8	2.6089829746959433E-11	1.2835328200003899E-11	1.2835328200003904E-11	1.2835328200003896E-11	1.283532820000389E-11	1.283532820000389E-11	1.2835328200003893E-11	1.2835328200003897E-11	8.572011571698316E-10	9.664657921634122E-10	2.6790612423176108E-11	2.6790612423176108E-11	2.6790612423176105E-11	2.6790612423176108E-11	1.7987924143805816E-9	9.680177723206196E-10	9.773412983619295E-10	5.453229805137927E-8	1.7320843117390923E-13	9.541412069952898E-10	5.5642064118621224E-8	9.67891722395352E-10	6.518385017936445E-8	3.1670407259690173E-6	1.2755040672205812E-4	2.608982974695943E-11	1.3420988308262183E-11	9.1485244984389E-10	1.359222238866667E-11	1.3923805198824609E-11	9.40402029973546E-10	1.3923805198824605E-11	9.384817323091964E-10	1.8785518904580953E-9	5.3643358272053795E-8	9.389796700789467E-10	9.510904240836861E-10	9.654384377218224E-10	9.67023347566068E-10	2.7168308769702043E-11	2.8818381673673274E-6	2.8818381673673257E-6	2.881838167367326E-6	1.0785164234568461E-4	2.8235721345984642E-6	5.542692858561638E-8	1.341779336963956E-11	1.3417793369639565E-11	1.3417793369639565E-11	9.635950612844986E-10	1.4228255202981424E-11	1.3417793369639563E-11	9.0134806098689E-10	9.642604032660348E-10	1.3925401290309634E-11	1.3925401290309634E-11	9.405386156124758E-10	1.7859549079764663E-13	1.3888580203540111E-11	9.510615185454802E-10	5.5427741828092005E-8	
G2/M_arrest	4.965487651504952E-13	4.965487651504954E-13	9.555772876416167E-10	9.81842716473164E-13	1.092392286350598E-14	1.0923922863505977E-14	9.497389523002796E-13	1.0923922863505978E-14	3.826219770999822E-11	3.8262197709998214E-11	1.7281542190470706E-13	1.338297250357682E-11	9.11530065755309E-10	9.51025604546212E-10	5.447694660725338E-8	9.510256045462118E-10	0.003746634354863755	0.8264534821314935	1.2302083592364325E-7	6.30749503719813E-8	6.20563626274218E-8	2.985124082328524E-6	3.044142279662923E-6	1.213413316597786E-4	0.0036222510509251685	0.0037466343548637556	0.0037466343548637547	0.06828545402388392	1.244436937718468E-4	5.635577785315056E-8	5.635577785315056E-8	2.823626069420672E-6	0.0035038017784375618	2.658689347017694E-6	2.7118802348058527E-6	5.575860969730244E-8	1.865216542699821E-9	8.738441658941161E-10	5.01236511217063E-8	1.9691117861913415E-9	1.0159260909206204E-9	1.0159260909206204E-9	5.881617500139163E-8	1.03887158360112E-7	5.086335815572062E-8	5.086335815572063E-8	5.086335815572062E-8	5.0863358155720594E-8	5.0863358155720594E-8	5.08633581557206E-8	5.086335815572062E-8	2.3542201803422888E-6	2.8349716867334017E-6	9.294042615058354E-10	9.294042615058355E-10	9.294042615058353E-10	9.294042615058353E-10	5.30720772751081E-8	2.785959334253774E-6	5.6658259009430716E-8	2.7291419527084295E-6	9.421149559318777E-10	2.785985759775814E-6	1.061997342681458E-4	2.8435114200552773E-6	1.3684878461004286E-4	0.003976353165614967	0.08226741904393908	1.0388715836011197E-7	5.392003857379734E-8	2.5757866041560214E-6	5.484820998784873E-8	5.756766175125851E-8	2.7303687564212514E-6	5.756766175125851E-8	1.8798198910810175E-9	2.7868431380705923E-6	1.0750401564204594E-7	2.820871218537558E-9	5.748558108761875E-8	5.6609354244159306E-8	2.7302911680002326E-6	5.845653992965077E-8	2.8236260694206717E-6	2.82362606942067E-6	2.823626069420671E-6	1.0508712210247486E-4	2.766364663557253E-6	5.6295612071087265E-8	9.308796501832755E-10	9.308796501832754E-10	9.308796501832751E-10	1.8528459780138043E-9	2.7488359438000787E-11	9.308796501832751E-10	5.318557534443355E-8	1.881093278503433E-9	5.662703730260952E-8	5.662703730260952E-8	2.6765635523337956E-6	1.4105072230651642E-11	9.545132129097268E-10	5.5682981620400203E-8	5.63455013396845E-8	
DNA_repair	1.9020243615517007E-9	1.9020243615517E-9	2.8171831760604996E-6	3.748504457233662E-9	5.351772819157694E-11	5.351772819157692E-11	3.592051157509105E-9	5.351772819157694E-11	1.089515458596458E-7	1.0895154585964582E-7	6.909037183343114E-13	5.349706605512704E-11	3.643055436748788E-9	8.560811038308193E-13	6.62127515005242E-11	8.560811038308191E-13	1.2510040944224895E-7	1.2302083592364312E-7	0.8265601117352339	0.004113631996990531	0.003986212154971091	0.07493829581240138	0.07855420916791335	0.0075785282785652015	2.574620184489584E-4	1.2510040944224888E-7	1.2510040944224885E-7	6.0271493721664735E-6	2.0809431011809325E-9	9.120336039598283E-10	9.120336039598283E-10	4.0880441401652346E-11	1.2100983617267263E-7	5.1871096289485976E-8	9.910124502664508E-10	1.0245272294411696E-9	5.9093052359149846E-8	2.817033766846432E-6	1.1288434891059087E-4	1.1576351657196062E-4	1.187522248710158E-4	1.1875222487101584E-4	0.0032916620153225886	5.137243703248987E-8	5.2215230132449875E-8	5.2215230132449875E-8	5.2215230132449875E-8	5.2215230132449875E-8	5.2215230132449875E-8	5.2215230132449875E-8	5.2215230132449875E-8	2.426941250535432E-6	5.380639047280409E-8	2.768287743053742E-6	2.768287743053743E-6	2.7682877430537416E-6	2.768287743053742E-6	1.0248736074581077E-4	2.874059720853382E-6	1.1013663047468927E-4	2.6063698770282494E-6	7.879263626224295E-13	2.4954213008350046E-9	1.4222382506777652E-7	2.5317808086461988E-9	3.741630636231257E-11	2.4883384462084142E-9	2.1169898249680316E-9	5.1372437032489823E-8	6.033283772892703E-11	4.050639858767895E-9	6.111169775624735E-11	3.703754033886112E-11	2.458670553890131E-9	3.7037540338861114E-11	9.78438649388403E-10	3.458480669755347E-9	5.632329020284471E-8	2.872529646914858E-6	5.453877522264913E-8	2.9305768648951176E-6	6.157517008986481E-8	8.912859608034243E-11	4.0880441401652346E-11	4.088044140165232E-11	4.0880441401652333E-11	2.7519735111842994E-9	1.928502008022177E-9	1.0990290381170062E-7	5.2769088269149106E-11	5.276908826914911E-11	5.27690882691491E-11	2.658476702708519E-6	5.6352975803335785E-8	5.2769088269149093E-11	3.535190909977662E-9	1.9402367287926977E-9	3.65782282121229E-11	3.65782282121229E-11	2.423635848749714E-9	7.233012054736703E-15	6.283425440176221E-13	4.870841530110912E-11	8.992751487788429E-10	
MSH6	7.025067682126154E-13	7.025067682126151E-13	1.968229809981888E-9	1.3891789952099465E-12	1.5371079516706307E-14	1.5371079516706304E-14	1.3440013611777955E-12	1.537107951670631E-14	5.451232715979831E-11	5.451232715979832E-11	1.5752819821192396E-16	1.538661751954233E-14	1.360707374589956E-12	2.1643659456862613E-15	1.9170218580433062E-13	2.1643659456862613E-15	6.413756059167505E-8	6.30749503719813E-8	0.004113631996990528	0.9090847484113657	6.645375434573931E-6	2.576583110025261E-4	0.08241018285390142	0.003983413605506228	1.3363450008166072E-4	6.413756059167502E-8	6.413756059167501E-8	3.1061544163985542E-6	1.0629836226537184E-9	5.146239598987144E-13	5.146239598987144E-13	1.4243198671692077E-11	6.204133979069507E-8	3.9814917072744516E-11	1.4241168462487314E-11	3.7466180902754595E-13	2.8974990060348674E-11	1.9681862971655577E-9	1.1915081395691521E-7	1.2114915554780035E-7	1.2320218295987885E-7	1.2320218295987888E-7	5.918491892725512E-6	2.6056502447205952E-11	2.6375998650930186E-11	2.6375998650930186E-11	2.6375998650930186E-11	2.6375998650930186E-11	2.6375998650930186E-11	2.6375998650930186E-11	2.6375998650930186E-11	1.767600446148274E-9	2.6989190379953342E-11	1.943045375694768E-9	1.943045375694768E-9	1.943045375694768E-9	1.943045375694768E-9	1.1171410542820595E-7	1.9964094838932826E-9	1.1721546967081042E-7	1.8620348148439417E-9	1.8253130657063754E-16	9.5064786244748E-13	7.37710406788355E-11	9.613143776566682E-13	2.034166562621199E-13	1.6058069976425645E-11	1.0628136363499614E-9	2.6056502447205927E-11	1.7698178658842498E-14	1.551276622852839E-12	1.787900736647601E-14	1.0821630063508927E-14	9.39893939896997E-13	1.0821630063508926E-14	3.6102291079654414E-13	1.3073497417749857E-12	2.811200400455604E-11	1.9958160647886628E-9	2.727640726529874E-11	2.0244107414182343E-9	2.991993587211023E-11	2.588167465766681E-14	1.4243198671692072E-11	1.4243198671692061E-11	1.4243198671692067E-11	9.648975393127583E-10	1.476311761322428E-11	5.503632909945095E-11	1.5215159448477753E-14	1.5215159448477753E-14	1.5215159448477747E-14	1.8882101452943565E-9	2.795144168186758E-11	1.5215159448477747E-14	1.328977973155888E-12	7.155589452093323E-13	1.0714752887302909E-14	1.0714752887302909E-14	9.295577481978037E-13	1.540950451020018E-18	1.6527706259173312E-16	1.6197628117581625E-14	5.089758207244183E-13	
