WDR60	-6.23162076267166
TMEM24	-6.23237659899166
MAPBPIP	-6.23434877644097
KIAA0888	-6.23606036283182
SLC35A1	-6.24038743222943
REM2	-6.24093833943475
LMAN2L	-6.24202852964786
TBC1D8	-6.2436221157688
LMCD1	-6.24489030083779
STX8	-6.24700211889904
EBF3	-6.24823523149107
MGC52110	-6.24947874417979
ZNF99	-6.24948775785795
DARC	-6.25472881301405
ZNF580	-6.26262127163885
FLJ12716	-6.26406308575107
TTC9	-6.26449573544065
VSIG2	-6.26532907985976
MARCH11	-6.27322881331559
CDC20B	-6.27667937838805
SLC25A18	-6.27958226976536
CHM	-6.28719438461755
GPR68	-6.28728662368074
TTC19	-6.29016635285733
MIF4GD	-6.29062480948085
THBS2	-6.29323562751936
MGC24039	-6.2947317157136
BTBD7	-6.29536174829782
C6orf120	-6.29715399781854
CLTC	-6.30482050770205
ZNF137	-6.30783674802205
KIAA0323	-6.3116817561548
COG1	-6.31619982460413
USP20	-6.31637224142474
NPCDR1	-6.31708134952186
FXYD1	-6.31901223279121
HIST1H2AK	-6.31969958146604
FRYL	-6.32184658522497
BTBD12	-6.32453866307054
THY1	-6.32521366151282
ATP2A3	-6.32572579132016
TMEM190	-6.32819699328026
CNTD2	-6.3287467240804
KIAA1191	-6.32960308681035
NAGS	-6.33036964406651
FOXJ1	-6.33181456202266
DDB2	-6.33219146960782
DYNLT3	-6.33232776008058
GPR88	-6.33243331504071
NEURL	-6.33657760818341
ARFGEF1	-6.33878382840195
C11orf66	-6.34709236219829
MMAB	-6.34967174044808
DAD1	-6.34974124311795
KIAA0182	-6.35252918990265
CYP2A13	-6.35326949905567
TPO	-6.35352154226682
C11orf59	-6.3561645982936
PLXNB1	-6.36098440922572
LOC401052	-6.36201619193139
CRHBP	-6.36562322229845
NDUFC2	-6.36576251808503
PSEN2	-6.36796179967135
ADRA2C	-6.36808747825106
COL16A1	-6.36874066102159
GPR34	-6.3691192347292
OXA1L	-6.37040387193352
SH2D4A	-6.3788594953571
NR2F1	-6.38122798886425
BBC3	-6.38205520123335
RPL3	-6.38409535431956
C9orf66	-6.38525688154671
TMEM5	-6.3918738382346
DKFZP586H2123	-6.39196370329522
ZNF443	-6.39378128908994
CORO2A	-6.39536699429601
OMA1	-6.39556120491803
PCDHA3	-6.39804346498527
CBWD5	-6.39976281333952
LONP2	-6.40079943199068
ZBTB47	-6.40299675786642
MGC35295	-6.40438795561087
IGFBP5	-6.41246459155891
PGGT1B	-6.41529596506448
PKIG	-6.41634931040322
RPS15	-6.41849061875811
LRRC49	-6.42003584975926
STARD5	-6.42017416616041
KLHL1	-6.4208473790895
MMP2	-6.42160025281072
HMG20B	-6.42320503101645
FPGT	-6.42366565542732
SC5DL	-6.42385320562369
CCDC68	-6.42600292969844
FDXR	-6.42730522197192
NFIC	-6.42969983604636
MINPP1	-6.43453376001608
HOXC9	-6.43735516154271
ZNF554	-6.43753250395513
C19orf25	-6.44118823514763
ZNF25	-6.44170460243437
CUEDC1	-6.44554464314947
ZNF768	-6.44976719293479
SLC38A4	-6.44979414958552
SLC16A2	-6.45230816168902
NBR2	-6.45265462879911
BSN	-6.45443207289464
FLJ37440	-6.45996876441066
ATP8B1	-6.46075902829277
C10orf83	-6.46470403770514
BCOR	-6.46624999528958
IGFBP6	-6.46633711023387
C3orf15	-6.4663930923573
ZNF208	-6.46917866942873
CAMK1	-6.4694575271715
TMCO1	-6.47074652319163
SPTBN5	-6.47137339180016
ZNF43	-6.47198322937227
RP11-529I10.4	-6.47645025641012
C1QTNF5	-6.47694356094918
FLJ90709	-6.47756054969179
AQP7P2	-6.47770166917401
STARD8	-6.48072319293215
C21orf99	-6.48261757270403
PPAPDC1A	-6.48970839576409
ATRX	-6.49398634776625
UGT2B11	-6.49461169140143
CDK5RAP3	-6.50072709917941
NUDT22	-6.50270971108329
RYBP	-6.5033203299608
ARHGEF17	-6.50689202921956
VEGFC	-6.50893351947965
MGRN1	-6.51013911721937
ADPRHL1	-6.51424250982763
LAYN	-6.52135237326983
PHYHIP	-6.52230172399829
DNAJA4	-6.52561923302539
SLC12A2	-6.52910361030563
MMP10	-6.52935930169751
LMOD1	-6.5301625138846
C6	-6.53093858152408
NRIP3	-6.53139896034216
CASP7	-6.53576752795918
CTBP2	-6.53951331540313
ZBTB45	-6.54071637421496
PLK2	-6.54152006369684
MAP6	-6.54242267181998
CRYZ	-6.54428170289993
C19orf46	-6.54527706786789
ARMC3	-6.54574689014049
C14orf101	-6.54652967920765
RAB37	-6.54686546110902
ARTS-1	-6.55501915571169
ACCN1	-6.55870131225726
ADH1C	-6.56185125201144
CTNNA1	-6.56254564627176
TOM1L1	-6.56296032601735
C9orf46	-6.56357287736839
EBF2	-6.56370318529984
NUDT13	-6.56421109757308
GOLPH3L	-6.56970717531205
NUDT9	-6.57045367504968
C14orf129	-6.57096818825632
BET1L	-6.57275495356208
SNX14	-6.5744311284943
CSNK1A1L	-6.57644561573062
DSEL	-6.57644760335055
RAB11FIP5	-6.58100878632389
PPFIA2	-6.58204366142408
NARFL	-6.58259873135987
Gcom1	-6.58317958448715
NDE1	-6.58445729080556
ZNF395	-6.58472084673107
KIAA1881	-6.58472373392557
FAM120A	-6.58481852915017
HOXB5	-6.58586552012539
PQLC3	-6.58637811799992
MED11	-6.58869094268447
CRADD	-6.58904914206324
ZNF219	-6.58912231852541
APBB1	-6.59030373270206
KIAA1984	-6.59618967417546
KIAA0430	-6.59767679091537
C1orf190	-6.59833504094225
EFHB	-6.59858381639844
LYST	-6.60061699185067
RNH1	-6.60333851493673
ATP6AP2	-6.60770489526233
AGA	-6.60922295834647
NME4	-6.61257782216645
WFDC6	-6.61526964132291
UQCR	-6.61534060809531
TMEM119	-6.61640116013683
FLJ30092	-6.61758220015025
YIPF6	-6.61801800602557
PTK6	-6.61872402903215
C9orf5	-6.62793924496456
PARVA	-6.62868214765258
TMEM99	-6.63094799728178
IL24	-6.63260055339551
RHBDL3	-6.63386235102674
NUDT2	-6.6365113673333
ZBTB40	-6.64122046591828
FKBP3	-6.64181201018515
TPSD1	-6.64324344225971
ADH1B	-6.64858716802139
ACY1	-6.65374868496791
RNPEP	-6.65445327158838
ZNF675	-6.66056351026554
WDR73	-6.66074130831505
DCTD	-6.66469920149735
COPB1	-6.66718324159816
PTPRM	-6.66752795882105
ALS2CR8	-6.67295627847104
TMEM150	-6.67419468472566
RIT2	-6.6743123009711
NDUFA10	-6.67511169543066
HAR1A	-6.67803724710571
RUNDC3B	-6.67882306397723
TRIM6-TRIM34	-6.67949976544707
RGAG1	-6.67990504533401
ALDH3B2	-6.68333645265677
TBCA	-6.68477385031861
AGL	-6.68503867979287
CGB7	-6.68704899979332
ZNF776	-6.6874193722352
NAT8	-6.69002120969326
TTC14	-6.6942055325554
ZNF500	-6.69768542956724
SLC27A3	-6.70087441675623
ENTPD3	-6.70357757976599
DNAJB12	-6.70425318945681
COL10A1	-6.70442743116813
RPL29	-6.70468513612381
SALL1	-6.70561640292692
C15orf17	-6.70808556118976
HSH2D	-6.71098388381936
BBS10	-6.71108439095353
DUSP28	-6.7113487116694
RHOJ	-6.71135144040678
ECHDC2	-6.71212140650348
C21orf2	-6.71256750812917
HIC1	-6.71271858781888
TCERG1L	-6.7135493291112
SAMD12	-6.71532331075042
CCDC55	-6.71699097096987
INADL	-6.71798751104354
FAM130A1	-6.71909084704359
SCIN	-6.71983424407861
C14orf24	-6.71991573470819
MKX	-6.7200394845526
SSTR5	-6.72332861208289
SRA1	-6.72483437666077
ZNF83	-6.72507551619486
AVPR2	-6.73024137144075
FBXL2	-6.73630735841995
CEP290	-6.73740137820361
GRAMD1C	-6.73982017826389
SIN3A	-6.74076772558166
CHST1	-6.74096656659278
ADIPOQ	-6.74142764885841
NT5DC1	-6.74253293954177
OVOL2	-6.74354786453264
NAIP	-6.74366858776966
INTS12	-6.74654944267161
PRX	-6.74755784915626
TNPO1	-6.74791410906754
THNSL2	-6.7492931661079
BBS5	-6.75054711011181
CES1	-6.75125567415635
ELL2	-6.76367396296728
ANKRD47	-6.7678324228231
DBP	-6.76922005991803
CHD6	-6.77005282587587
CRBN	-6.77019874898197
NME6	-6.77364336241761
IGFBP7	-6.77616869914147
ALG14	-6.77771293103417
CASQ2	-6.77972252978297
TWF1	-6.77974415164446
RAP2C	-6.78109813539158
KLHL3	-6.78242194184494
MGC14327	-6.78554332404009
PAIP2	-6.78640440503159
ZCCHC4	-6.78753849830969
ZNF85	-6.78899008707213
SEMA4B	-6.79226054271356
ANXA13	-6.79955993752582
FLJ20433	-6.80280629772561
STEAP4	-6.80398421418725
HYI	-6.805407451082
GPD1	-6.8058790330116
CLDN5	-6.80859533128374
FAM46C	-6.81018575161401
C1orf89	-6.81399269811075
RGAG4	-6.81425397268774
SERPINF1	-6.81441306817918
KLHL26	-6.81671898296941
NAP1L2	-6.8250631851526
C3orf60	-6.82921119579643
CACNA1C	-6.83006145404389
GNG10	-6.83109901298166
RNF41	-6.83179850943485
BEX4	-6.83750138356554
TAT	-6.84072207228521
C14orf119	-6.84079880434197
BSCL2	-6.8427118043641
C5orf35	-6.84274856981068
TTC1	-6.84293958038428
ZNF627	-6.84406329185003
VAMP2	-6.84497845525611
CCDC52	-6.84873814183433
LOC442590	-6.8507300285718
CD34	-6.8513750089196
C5orf38	-6.85221889988074
CLEC14A	-6.85702665861254
ANKRD19	-6.85810979101777
ZNF792	-6.85821415740303
CYB561	-6.86307891366002
ARID4A	-6.86315862854473
MORG1	-6.86503807056759
MLH1	-6.86557419237472
UNKL	-6.86739707117519
BAD	-6.87110847681903
LOC554234	-6.87407807742552
GPC4	-6.87434082320062
C20orf160	-6.87502728503354
OTOA	-6.87860784552793
KIAA0329	-6.88040082213424
RAP1GDS1	-6.88283456620304
MGLL	-6.88312031536247
KIAA1324L	-6.88320761272773
ANKAR	-6.88330318863899
FAM110C	-6.88511339534243
PPM1M	-6.88521573113571
NFIA	-6.88523828419994
ZNF782	-6.88713101102428
FBXO16	-6.89200630916517
MDM1	-6.89309681027431
WISP1	-6.89370227323412
ZNF254	-6.89389006206805
SYAP1	-6.90011533879792
ISLR2	-6.90181685087117
TRPS1	-6.90299432055238
MATR3	-6.90321814586054
TMEM129	-6.90599045088361
GARNL3	-6.90627047231018
TTC29	-6.90844744110108
USP35	-6.90980469972766
MSX1	-6.9147196051601
GPR135	-6.92570331077489
HOXB6	-6.92571144102058
SPATA18	-6.92945510003923
TRIP4	-6.9312944520209
SGSM2	-6.9327580067353
JMJD1B	-6.93936579113795
SMPD3	-6.94412802743527
SNW1	-6.94561405203194
PYCARD	-6.94620906057322
MFSD7	-6.94988082887686
SCAMP2	-6.95306233670624
FRMPD3	-6.95630346835628
TMEM106B	-6.95739648201417
TXNIP	-6.95975990511507
GRIK4	-6.96213392160324
FAM12B	-6.96856667241531
TBC1D13	-6.96898364618071
LOC116236	-6.97181287793146
C12orf23	-6.97182906598802
LRP1B	-6.97235613342061
PCOLCE	-6.97487588399909
PINK1	-6.97516480027627
AFMID	-6.97541042987305
CNNM3	-6.97649183092498
COX4I2	-6.97691424572843
NUBP2	-6.9773222471359
PNMA2	-6.97799551819567
TAF7	-6.97813250239299
RBPMS	-6.98072400020132
ZNF213	-6.98271210855692
CXXC4	-6.98380270916021
GLI1	-6.9855062947976
LOC158381	-6.99244733183386
C16orf58	-6.99407823086173
ZRSR2	-6.99481061039105
HOXD1	-6.99626467619541
RPL36AL	-6.99826098392557
TTLL11	-6.99829378504022
ZKSCAN1	-6.998501382443
ZDHHC3	-7.00117065813748
CLASP2	-7.00399485669559
FAM26E	-7.0060189496791
VCAN	-7.00736959732853
ZNF584	-7.01133344950928
SPRY1	-7.01580489408893
COL3A1	-7.01641752250544
ADSSL1	-7.01663470813936
SPA17	-7.01833827130718
RAB3A	-7.02390066051296
C19orf18	-7.02528869982164
LRRC44	-7.0273344265005
MCF2L	-7.03505640629242
ILK	-7.0358890602166
BPIL2	-7.03757231275258
PDS5B	-7.03991883877132
FLRT2	-7.04163243432103
NOS1AP	-7.04373296122057
TSC2	-7.05022048938677
EARS2	-7.05207590553182
SCN7A	-7.05428808311243
HTR1F	-7.05558594361622
DACT1	-7.05710218617409
CYSLTR1	-7.06004016168016
SDC4	-7.06030068840129
TMEM34	-7.06113216824509
C14orf37	-7.06179684708658
NANS	-7.06306946680656
CAP2	-7.06453437844851
FBXO4	-7.06532744303358
TRAM1L1	-7.0689451662577
C16orf33	-7.07203928214045
SKAP1	-7.0761897595009
TRIM13	-7.07765341127195
HGF	-7.07795575504547
ULK1	-7.08225353698299
ZNF409	-7.08413248382969
LRPAP1	-7.08658334151485
GPR39	-7.08870979037397
MDH1B	-7.08902309988774
CCDC80	-7.08941156209517
FOSB	-7.09239103913947
PTPRG	-7.0926887244327
SLIT3	-7.09595936878412
ZNF595	-7.09843469894044
PCK2	-7.10153276560948
GSTO2	-7.10209941820643
SLC23A1	-7.10978464158633
GPC1	-7.11155385610436
ISOC1	-7.11173374272039
MAGI3	-7.11355656131607
CORO2B	-7.11692584153627
KIAA0494	-7.11696638433805
STBD1	-7.1172163942413
ARMC4	-7.1182235735059
ATP6V0A1	-7.12099152054732
HBP1	-7.12263409565352
DCDC2	-7.12336324075866
GNG3	-7.12578906741116
HK1	-7.12857260620904
CNIH	-7.12972759785459
C14orf131	-7.13027520673144
COMP	-7.13229446096235
SLC26A11	-7.13352944717019
RAB1B	-7.13420815322698
SPAG6	-7.13544971801794
FAM84B	-7.13624637463763
KL	-7.1409213867357
DENND2D	-7.14296407653196
NDUFV2	-7.15039512724734
ANAPC2	-7.1509015860784
BCAS3	-7.15095749385393
FLJ13195	-7.15548042837688
MORF4L2	-7.15717904261006
WDR44	-7.16111710408028
USHBP1	-7.16416706826686
MCC	-7.16572939687116
THRB	-7.16599746969916
C1orf101	-7.17076357225864
ATP8B2	-7.17146708396059
ERLIN2	-7.17150597237642
FLJ90757	-7.1724984937703
C20orf116	-7.17446155502379
MYO15A	-7.17484542278064
LEAP2	-7.18597311573777
ZNF287	-7.18655918865702
NARG2	-7.18883308517379
ARMCX3	-7.1957373752139
UBXD8	-7.19868078428243
FAM98C	-7.20400745668006
TCEA2	-7.20640090331297
ABCD3	-7.20705677825592
C7	-7.20791338922145
CTDSP2	-7.20819581774749
ZNF226	-7.21012403296498
HRASLS5	-7.21227349408759
GTF3C1	-7.21318583682707
ALDOA	-7.21504707634605
CNO	-7.21605441453953
WDR63	-7.21805356482207
SIGLEC8	-7.22020216668051
CYB5D1	-7.2224239416006
KIAA0644	-7.22598063914089
PTEN	-7.22630001272221
ALG11	-7.23017218979209
ARL1	-7.23177345288307
SLC35F5	-7.23534659143964
ZMAT4	-7.23779189910249
ANGPTL1	-7.23919892678812
SQSTM1	-7.24293741444813
NEDD8	-7.24425924801636
GOLGA2L1	-7.25086050026774
E4F1	-7.25435358340778
KIAA1627	-7.25452836409752
C14orf159	-7.25483359187494
EBF1	-7.2568120537338
CRYZL1	-7.25753978353484
KIAA0701	-7.25983898827342
TXNDC15	-7.26141745983487
TSHZ1	-7.26166808006093
TANC2	-7.26169130976154
PCSK5	-7.26414283672185
SEC24C	-7.26990956121785
MST101	-7.27145783210697
FST	-7.27310999800894
ZSCAN18	-7.27846881983232
LOC219854	-7.28000196271221
AXL	-7.2829676666801
TBX15	-7.28352395500681
BLCAP	-7.28617376134025
CDIPT	-7.28618360396339
PLSCR4	-7.29123562661823
DOK6	-7.29469740263676
HIP2	-7.29590569818292
CDK9	-7.29687088076564
FAM26B	-7.29733249919707
RNUXA	-7.30677121949633
PDE2A	-7.31400641306093
GATM	-7.31475946338994
ERG	-7.31586395923037
POMT2	-7.3173846556199
TLL2	-7.3200405480128
FLJ14154	-7.32231527729192
ZNF652	-7.32331360605754
ALDH3A2	-7.32410601596982
LOC200383	-7.32485044479177
FAT3	-7.32653980257332
C5orf29	-7.32708655341947
MYEOV2	-7.3278557605557
CASP12	-7.33705959102062
MRPL10	-7.33752086943837
PHF1	-7.33963371131799
PPAP2A	-7.34242953794964
C10orf84	-7.34405299967507
ZNF264	-7.35077948240648
ATF7	-7.35726687791861
STXBP2	-7.3608479676502
AP1M2	-7.36470893295659
CD164	-7.36635679396406
MUSTN1	-7.3672408990903
NOX4	-7.36772295895382
ZDHHC17	-7.36784340393884
MAPK9	-7.3682575716888
MTIF3	-7.37296690315229
HSD17B7	-7.37418735281107
C8orf79	-7.37459011169793
SLC46A3	-7.37720903070792
MGC24103	-7.37788131663267
RPL15	-7.37822799711767
PBX1	-7.3787758786403
C20orf175	-7.37924267136497
CACNA1G	-7.38018845207332
LRRC8E	-7.38256015649666
CSDC2	-7.38335506884629
KIAA1683	-7.38787297420394
KLF9	-7.38857557896969
SRR	-7.38958557831776
MMP23B	-7.39572193330776
RIC8A	-7.40320654818563
FAM82A	-7.40472459028136
EDIL3	-7.40534342115753
YTHDC1	-7.4066297383564
C8orf34	-7.40685824627748
CILP	-7.40891261139841
GJE1	-7.41093752318143
DUSP16	-7.41225377081053
DCAKD	-7.41308499927295
CPD	-7.41543595855236
PGRMC2	-7.41552138554469
ETFDH	-7.41665610099771
EHMT1	-7.41744254798378
VAPA	-7.42680980879716
AZI2	-7.42993128003215
RNF40	-7.43142002481189
ADAMTSL2	-7.43217557779158
HNRNPA1	-7.43720818795972
TPPP	-7.43985946207545
RRAGB	-7.4437055440785
RNF139	-7.44778451973406
HINT2	-7.44842178262495
ZFP62	-7.44911765031285
DHRS7B	-7.45040431189902
ZFYVE26	-7.45899319602011
SFXN3	-7.4594274487464
LOC285141	-7.46066677300944
GPRASP1	-7.4632599717158
GPR177	-7.46759590050011
VPS16	-7.46861937336599
CA14	-7.46949210478652
RHBDD2	-7.47209564213792
ZNF19	-7.4736280649004
ACADS	-7.47503674430985
FLJ25770	-7.47599852612142
TTC30B	-7.47607436810346
MAOA	-7.48091628813359
PPCS	-7.48219280835338
RASGRF2	-7.48338877526907
PSMF1	-7.48405066062419
MED29	-7.48561503330077
PCYOX1L	-7.48563326111941
ZNF100	-7.4913960918287
AFTPH	-7.49497937474567
ZFPM2	-7.4986453795025
GLRA3	-7.50261727046047
MYT1	-7.50292581235487
FLJ20184	-7.50423815278994
PLN	-7.50551606602074
ACOX3	-7.50958370913105
KRTAP3-3	-7.50961056067219
MRPS34	-7.51082698529522
NAGLU	-7.51121106508286
THRA	-7.51228263159858
MSMB	-7.51391038742765
CPZ	-7.51399772240593
TRAPPC4	-7.51559823399541
FAM135B	-7.51614268042679
ZNF615	-7.51691157073132
ZNF117	-7.51724105139174
MAP2K1IP1	-7.52060145291065
COQ10B	-7.5210372703313
TCTN3	-7.52390476908607
PDGFRL	-7.52711954676163
DNASE2B	-7.52794167064096
C2orf15	-7.52854200424948
DACT3	-7.53337399777505
CHMP4A	-7.5369827367599
ZNF12	-7.53946032008737
ATXN2	-7.53968899898268
C8orf4	-7.54210775196228
PCMTD2	-7.5423775742108
TGFB1I1	-7.54348016095683
ANUBL1	-7.54388932782594
HIST1H2AH	-7.54613819381817
SCGB2A1	-7.55096589224629
LRRN3	-7.55338444421224
SNRPN	-7.55395286606174
NPC1L1	-7.55684521037425
ARMC2	-7.55950761976672
GPR162	-7.56171972183286
GAS7	-7.56576682770318
ZNF107	-7.56624435213864
SEPSECS	-7.5664326770734
DNAI1	-7.56659499686321
GRIK1	-7.57138292087381
SGCG	-7.57577533372703
C14orf112	-7.57595625404239
ZNF410	-7.5806996835702
PCCA	-7.58245440309759
LYRM1	-7.58293850862613
PRRT2	-7.58410221897828
LRRC36	-7.58681705661392
ZNF365	-7.58684054151142
AKAP10	-7.58712576080698
CADPS2	-7.58830627451939
TCF4	-7.59056616101673
C1orf93	-7.59075704287097
RGS4	-7.59147039447052
ST6GAL2	-7.59230679166634
MAGI1	-7.5923245180111
bA16L21.2.1	-7.593947002131
SNAP29	-7.59627391670921
LUM	-7.59756856222305
SLC25A20	-7.59896099196452
GLA	-7.60370328053002
RSHL3	-7.60495781584534
CXorf23	-7.60811974353713
HEATR4	-7.6090130654833
TTC30A	-7.61020501408343
ARL6IP4	-7.61339228071056
HKR1	-7.61464754034952
ZNF30	-7.61964598386521
COL5A2	-7.62013522559947
ODZ3	-7.62087096110121
SLC20A1	-7.6211211007208
SNX24	-7.62681318477298
IL1RAPL1	-7.63070297048235
ABCA12	-7.63319123759177
C9orf91	-7.63566201940065
GOLGA5	-7.64244960218334
PTPN13	-7.64353799801194
HSPB6	-7.64568358833442
ARRDC1	-7.64945097921259
BZW1	-7.6575425475
CELSR2	-7.66027439956986
ZBTB41	-7.66470328516852
C3orf57	-7.66656130100776
SORL1	-7.66892636514995
CBX7	-7.66952570401613
PDK4	-7.66964017398835
GPR137B	-7.66997016557546
BAG3	-7.67041894727353
CLDN12	-7.67217709705836
EDF1	-7.67379600957512
DYNC1I2	-7.67421642965017
MYST1	-7.67676308576614
BDKRB2	-7.67899312936587
FILIP1L	-7.67961179114454
UTP14C	-7.68288397659795
HDAC7A	-7.68413679494068
RAPGEF4	-7.68736427721022
SLC25A35	-7.68896321721076
IHPK2	-7.68929232475089
MRPL41	-7.68989681087156
SRP54	-7.69167995760455
ALDH4A1	-7.69175570834412
TBC1D2	-7.69282832514762
EVC	-7.69588698539729
GALNTL1	-7.69676873942374
LUZP2	-7.69809286820761
SLC38A6	-7.69837698718243
RAB5C	-7.69887323101496
SGSH	-7.70502327666156
FLJ23834	-7.7056440929459
CLK4	-7.71185904600819
STMN3	-7.71367857341891
CBLN2	-7.71372022171139
MPI	-7.71692699462225
ADRB2	-7.71742918598598
MRPL53	-7.71752421691873
RTN1	-7.7218203771467
SH3D19	-7.72241746821382
CENPP	-7.72438859306702
PLCL1	-7.72478945285876
ZNF44	-7.72863202805965
JUND	-7.73019194604306
SLC24A2	-7.73051638878438
RNF141	-7.73172598580966
MGEA5	-7.73689867705837
ALG5	-7.73695942319505
MYCT1	-7.7392973957246
GRTP1	-7.73995128930864
GREM2	-7.74182150366239
RNF208	-7.74192036559541
SNAP23	-7.74317220166436
EML5	-7.74392604157789
SPTY2D1	-7.74628071642859
VPS13C	-7.74734274781046
PRKG1	-7.74745357576329
MAX	-7.75042767451672
ABHD1	-7.75256153021938
ASB13	-7.7542099909311
SYTL1	-7.75478887583982
KCNH1	-7.76430865629792
KRR1	-7.76506266555586
FAM128B	-7.76622144735176
TRIM45	-7.76870509601517
IFT122	-7.76881105274276
YTHDC2	-7.76890041847898
CAB39L	-7.77192795792606
C4orf38	-7.77872734173511
ZFHX4	-7.78372299700773
EDARADD	-7.78912895380074
NR4A2	-7.79270117675678
COL24A1	-7.79297197696096
SPON1	-7.79417719662713
ASCL1	-7.79488694445297
VPS11	-7.79591424743219
TTC21A	-7.79793645564251
ZNF429	-7.79914920283733
RTN4	-7.79951850347276
CCNI	-7.799873753704
NR2F2	-7.80976852602575
TMEM80	-7.80979961809272
C5orf4	-7.81237204243053
SLAMF9	-7.81264152224677
OTUD7B	-7.81585147750079
ATP6V1D	-7.81680321809119
ARHGAP20	-7.82482107517654
STK39	-7.82515035818995
ZRSR1	-7.82609621525363
SKIV2L2	-7.83416168534301
LRRC29	-7.83921489963447
UBTD2	-7.84055541330129
SSBP4	-7.84059306266777
PDIK1L	-7.84497750615108
EFEMP2	-7.84848222340991
CTSK	-7.84879595924242
SMAD3	-7.85553545883605
SLC27A1	-7.85676529382192
LOC442245	-7.85714906849456
EPOR	-7.8577373646179
TPT1	-7.85864139476834
YPEL5	-7.86017853306735
CCDC104	-7.86338063541973
ZNF436	-7.86518097255653
ZNF624	-7.86647464350088
SUHW4	-7.8665060540185
MFAP3	-7.86998300480032
RBCK1	-7.8704215627446
GPR137	-7.87093663163069
CARTPT	-7.87271365166964
PCDH7	-7.87716618421628
EFHD1	-7.87762798648037
ZNF764	-7.87860237272957
SLC18A2	-7.880265824202
MGC21881	-7.88031047573692
SLTM	-7.88045909504011
ODZ4	-7.88511185030121
USP7	-7.88624590269704
DUSP1	-7.88633175367269
AZGP1	-7.89107256478124
NELL2	-7.8918385081494
SEMA3E	-7.89771901629204
TNFSF12	-7.8985746549011
ABCA6	-7.90174154185924
ZNF516	-7.90316759015071
NPY1R	-7.90318260361091
FMOD	-7.91318754234754
P2RY2	-7.91925210075848
CALCR	-7.92468615784949
TTC28	-7.92713765146241
MN1	-7.92864355151667
CCDC22	-7.93096699830229
NPEPPS	-7.93265511028914
DNAJB14	-7.93279000138075
ZBTB7A	-7.93398111076923
GSTM4	-7.93401236975502
PCBP2	-7.93729084386619
ABCC12	-7.93932253330744
KCND2	-7.94245255396039
F13A1	-7.94486041809623
UGT2B17	-7.94522316799757
SDF2	-7.94533660313005
HN1L	-7.94970625331626
ZNF17	-7.95624941548531
LIPE	-7.95798112200057
PCGF2	-7.96170396253261
EEF2	-7.96280563745403
DECR2	-7.96779952037309
TRERF1	-7.96854317724325
ZDHHC24	-7.9719599540577
PLA2R1	-7.97385379779336
CNTN3	-7.97922017154351
APBB3	-7.98258967757017
ALDOAP2	-7.9826757955776
FIS1	-7.98269912718804
IMP3	-7.98622294969567
ZNF217	-7.98637898446807
FLJ10081	-7.98662409608404
SFI1	-7.98674743667749
NACAP1	-7.98929377770143
MIPOL1	-7.9893233325574
C1QTNF4	-7.98951696863433
CILP2	-7.991237246043
MRPL27	-7.99279461192921
SPSB3	-7.99333053033304
KRT32	-8.0009001579204
PVALB	-8.00091596212544
CST4	-8.00112641586011
KIAA1217	-8.0032977696276
GPR1	-8.00490974757917
CCDC110	-8.00562259209543
DNPEP	-8.00927242963034
GNB2L1	-8.00948135183408
FLJ12993	-8.01058771295207
SQRDL	-8.01571535330852
TRPM4	-8.01901470945361
C3orf62	-8.02369132519877
N6AMT1	-8.02638822280583
TMEM59	-8.02722683817732
PDGFRB	-8.02764307559396
PXN	-8.033777672341
SPATA2	-8.03392394673986
CXCL12	-8.03454163570416
KIAA1430	-8.03861586687035
WDR61	-8.04645052122808
HSD17B7P2	-8.04953072587845
NPFFR2	-8.04969786828264
ZNF141	-8.05023267575578
UGT2B4	-8.05345294621439
NNAT	-8.05832756898152
ZNF582	-8.06028791571657
CPO	-8.06047175409786
HOXB3	-8.06059690699398
SLC2A8	-8.06803500219448
P2RY5	-8.07361568779
RALGPS1	-8.0749380686058
CEACAM8	-8.07795485009578
MALAT1	-8.08128406414926
SPOCK1	-8.08197158235678
CACNB4	-8.08337834921489
NBL1	-8.08344738533668
ZFAND6	-8.08412410609033
ITFG3	-8.08529652601311
ZNF528	-8.08537656241607
ZEB1	-8.08793089987518
MTMR9	-8.09234874900202
C20orf149	-8.09238566783568
RB1	-8.09575862299776
PLXDC1	-8.09700629327784
MANBAL	-8.099368558699
NDN	-8.10253287539336
EMCN	-8.1044680610801
TNRC6C	-8.10631975552996
RBMS3	-8.10964884104754
ACTR10	-8.11305524060582
HARS2	-8.12748356806463
MAK	-8.12812358532274
COL8A2	-8.13233019465688
ZNF134	-8.13584238704197
KIAA1522	-8.14008278070106
SHFM3P1	-8.14181201156219
PARK7	-8.14474097416188
PKNOX1	-8.1490082616165
LENG1	-8.15415247038944
TRAPPC6A	-8.15628790444063
CXCR7	-8.15828091657931
TMEM103	-8.15948743700699
C6orf126	-8.16005816636961
ABCD4	-8.16434023883751
MYL6	-8.16738354101501
DSTN	-8.16758126389531
GPR44	-8.1687384810236
ATPAF2	-8.16898674470788
GLDN	-8.17125310769806
SRFBP1	-8.17165305143097
MFAP4	-8.17193561241656
CLEC11A	-8.17975861071614
ZNF530	-8.1804754563461
C9orf156	-8.18346668235126
FOS	-8.18455868054634
PRDX3	-8.18543889851405
SRPX2	-8.18782817054766
SMYD3	-8.19263915124047
JAM2	-8.19585479245078
B4GALT7	-8.19848594647925
PCLO	-8.1990519447691
