Key	AKT	AKT1	AKT2	AKT3	ARAF	ARF	ATM	BASC	BRAF	BRCA1	BRCA2	BRCC	CBL	CCND-CDK4_complex	CCND-CDK6_complex	CCND1	CCND2	CCNE-CDK2_complex	CCNE1	CDK2	CDK4	CDK6	CDKN1A	CDKN1B	CDKN2B	CDKN2C	DNA_repair	E2F1	EGFR	EGFRF	EP300	ERBB2	ERBB3	ERK	ERRFI1	FGFR	FGFR1	FGFR2	FOXO	FOXO1	FOXO3	FOXO4	G1/S_progression	G2/M_arrest	GAB1	GRB2	HRAS	IGF1R	INK4	IRS1	KRAS	LPA	MDM2	MDM4	MEK	MET	MSH6	NF1	NRAS	P16	PDGFR	PDGFRA	PDGFRB	PDPK1	PI3K1A	PI3K1B	PI3K2	PIK3C2A	PIK3C2B	PIK3C2G	PIK3CA	PIK3CB	PIK3CG	PIK3R1	PIK3R2	PIK3R3	PIP3	PI_3_P	PKC	PLCG	PRKCA	PRKCB1	PRKCD	PRKCG	PRKCH	PRKCI	PRKCQ	PRKCZ	PTEN	RAF	RAF1	RAS	RB1	RTK	SPRY2	SRC	TP53	TSC1	TSC2	TSC_complex	apoptosis	cell_cycle_progression	cell_migration	cell_survival	e1	e2	e3	e4	e5	e6	t1	t2	t3	t4	t5	t6
BRCA2	1.82793520724e-09	2.71637688137e-11	2.71637688137e-11	2.71637688137e-11	0.000121740945213	1.04838049524e-09	0.000130469554671	0.000257658311002	0.000121740945213	0.0038590936284	0.90895403546	0.0786668496564	2.93218673969e-06	1.10798087326e-07	1.10798087326e-07	3.80263748607e-09	2.87435104498e-06	6.68659969105e-11	8.63574179438e-13	8.63574179438e-13	1.9294399859e-09	1.9294399859e-09	1.03818370732e-09	9.90371583169e-10	5.41932521396e-11	5.41932521396e-11	0.00398621215497	5.4172361499e-11	6.11029536365e-11	4.110189259e-09	6.31027173643e-08	5.2250285108e-08	6.18906048404e-11	2.87412047601e-06	7.96809121246e-13	2.50864890575e-09	1.00177429745e-09	3.76876467099e-11	5.71962539519e-08	2.9306329993e-06	3.50792002641e-09	9.91492231028e-10	6.98623505367e-13	5.6352300488e-08	5.54633298309e-08	2.65994567915e-06	2.82461257772e-06	2.53198705851e-09	3.64420347614e-09	9.0259826269e-11	2.82461257772e-06	9.12160127252e-10	6.10484366701e-08	6.31027173643e-08	0.000115754809777	2.56881056376e-09	6.64537543457e-06	2.82461257772e-06	2.82461257772e-06	5.41932521396e-11	2.49476798611e-09	3.75091296678e-11	3.75091296678e-11	1.94221022914e-09	3.58663101835e-09	2.71294146837e-06	2.45928430697e-09	3.70446232918e-11	4.93277168082e-11	3.70446232918e-11	1.96814665143e-09	5.34363210267e-11	5.7303842501e-08	5.34363210267e-11	5.34363210267e-11	5.34363210267e-11	1.11763960603e-07	6.35410262322e-13	2.47738886971e-06	5.47200214271e-08	5.2250285108e-08	5.31054094576e-08	5.31054094576e-08	5.31054094576e-08	5.31054094576e-08	5.31054094576e-08	5.31054094576e-08	5.31054094576e-08	2.98965688852e-06	0.00340449574829	0.00011869218015	0.000105143934383	3.69585308965e-09	1.44681813695e-07	0.000112951066362	6.26021570291e-08	3.04601606934e-06	9.25078555899e-10	9.25078555899e-10	5.27433147635e-08	6.31027173643e-08	5.45374784252e-08	7.30592299007e-15	2.71637688137e-11	9.78810416205e-10	9.78810416205e-10	9.78810416205e-10	9.78810416205e-10	9.78810416205e-10	9.78810416205e-10	9.51816303723e-10	9.51816303723e-10	9.51816303723e-10	9.51816303723e-10	9.51816303723e-10	9.51816303723e-10
BRCC	1.0403744187e-07	1.82793520724e-09	1.82793520724e-09	1.82793520724e-09	0.00340449574829	6.10484366701e-08	0.0037316700898	0.00733663453681	0.00340449574829	0.0713367902652	0.0786668496564	0.684203288022	0.000110163561436	5.2075532184e-06	5.2075532184e-06	2.17793537165e-07	0.000107423960447	4.48735383044e-09	6.68659969105e-11	6.68659969105e-11	1.10798087326e-07	1.10798087326e-07	6.02682595036e-08	5.71103119897e-08	3.64420347614e-09	3.64420347614e-09	0.0749382958124	3.64237935165e-09	4.04988311448e-09	2.29792614882e-07	3.04601606934e-06	2.42924877386e-06	4.110189259e-09	0.000107408582002	6.11029536365e-11	1.40703977828e-07	5.78591750963e-08	2.50864890575e-09	2.70571717551e-06	0.000110077629617	1.98370147621e-07	5.71962539519e-08	5.4172361499e-11	2.65842460271e-06	2.60806898034e-06	9.74169858042e-05	0.000105143934383	1.42240086463e-07	2.07181940503e-07	6.02835825059e-09	0.000105143934383	5.1880482353e-08	2.9267955117e-06	3.04601606934e-06	0.00317833763808	1.44681813695e-07	0.000257658311002	0.000105143934383	0.000105143934383	3.64420347614e-09	1.39767295982e-07	2.49476798611e-09	2.49476798611e-09	1.11649685581e-07	2.03408551078e-07	9.98871192497e-05	1.37427377738e-07	2.45928430697e-09	3.27342441086e-09	2.45928430697e-09	1.1338244497e-07	3.58663101835e-09	2.71294146837e-06	3.58663101835e-09	3.58663101835e-09	3.58663101835e-09	5.26303950238e-06	4.86996124689e-11	8.91791724819e-05	2.56735066198e-06	2.42924877386e-06	2.47738886971e-06	2.47738886971e-06	2.47738886971e-06	2.47738886971e-06	2.47738886971e-06	2.47738886971e-06	2.47738886971e-06	0.00011288723249	0.0589358990477	0.00328879322503	0.00279030347945	2.10629653741e-07	6.61552512447e-06	0.00307437971999	3.01272101918e-06	0.000115546183213	5.27433147635e-08	5.27433147635e-08	2.45356267254e-06	3.04601606934e-06	2.55526527881e-06	6.35410262322e-13	1.82793520724e-09	5.6352300488e-08	5.6352300488e-08	5.6352300488e-08	5.6352300488e-08	5.6352300488e-08	5.6352300488e-08	5.45374784252e-08	5.45374784252e-08	5.45374784252e-08	5.45374784252e-08	5.45374784252e-08	5.45374784252e-08
CBL	2.39293617521e-06	5.15727210126e-08	5.15727210126e-08	5.15727210126e-08	0.000118779736629	8.93361846619e-10	5.90066824271e-08	1.15292820496e-07	0.000118779736629	2.81693585853e-06	2.93218673969e-06	0.000110163561436	0.825621598919	0.000115795056175	0.000115795056175	5.97663029061e-06	0.00372774080134	2.27140294193e-07	3.94123302097e-09	3.94123302097e-09	3.05041983082e-06	3.05041983082e-06	0.000104402331343	5.65808588326e-06	1.18266078364e-07	1.18266078364e-07	2.87405972042e-06	1.18208576449e-07	9.87379571972e-05	0.00266536329357	8.92255302552e-10	0.000187042508869	0.000101364839994	1.09178915338e-05	2.68361508504e-06	0.00294146256019	0.000106195401241	0.00010898573145	0.000219460001185	0.00385458767356	0.00304769844129	5.83983161714e-06	2.03941993526e-09	2.47810388705e-06	0.000106105806861	0.00284537819997	5.29500017609e-06	0.00304487204583	5.6338958182e-06	0.00011140573337	5.29500017609e-06	5.24971730065e-06	5.06915600208e-08	8.92255302552e-10	0.000199033513174	0.00315368852965	1.99640937331e-09	5.29500017609e-06	5.29500017609e-06	1.18266078364e-07	0.0029415192236	0.000108986714328	0.000108986714328	1.58729205436e-07	9.44486085964e-05	5.18616545868e-06	0.0028431820051	0.000106310177071	0.000101011978752	0.000106310177071	2.64319340792e-06	2.5892495517e-06	1.10346639608e-07	2.5892495517e-06	2.5892495517e-06	2.5892495517e-06	5.16744898194e-06	2.67747938913e-06	0.00230211027837	0.00313033861882	0.000187042508869	9.08144913436e-05	9.08144913436e-05	9.08144913436e-05	9.08144913436e-05	9.08144913436e-05	9.08144913436e-05	9.08144913436e-05	0.000106500676263	0.00329269918567	0.000118520647856	0.000193927464979	5.74616602052e-06	0.0528455914604	0.0747875085131	0.00294116565109	5.06068066617e-08	2.62801579168e-06	2.62801579168e-06	9.61208695863e-05	8.92255302552e-10	5.29593185164e-06	5.66406409941e-08	5.15727210126e-08	5.3116401037e-08	5.3116401037e-08	5.3116401037e-08	5.3116401037e-08	5.3116401037e-08	5.3116401037e-08	1.12261073736e-07	1.12261073736e-07	1.12261073736e-07	1.12261073736e-07	1.12261073736e-07	1.12261073736e-07
CCND-CDK4_complex	2.60332911804e-06	5.53915620486e-08	5.53915620486e-08	5.53915620486e-08	5.53424108933e-06	9.37193138068e-10	1.86072885803e-09	3.66862935428e-09	5.53424108933e-06	1.0713032165e-07	1.10798087326e-07	5.2075532184e-06	0.000115795056175	0.56715449229	0.0150752495658	0.0686793801633	0.0652838567565	0.00318184610724	0.000115826186263	0.000115826186263	0.0718800786014	0.000556679506928	2.62371471693e-06	0.00011258798894	0.00341045487395	0.00341045487395	1.08950586101e-07	0.00340172886226	4.21334074787e-09	2.4071155949e-07	1.33888068987e-11	2.47985673579e-06	4.27576515696e-09	0.062100977719	6.3245951968e-11	9.66024942352e-08	1.68963031597e-09	1.71451386737e-09	9.82775625174e-05	0.000118316317064	2.71774348736e-06	2.67513635515e-06	0.000121682695515	3.55154804666e-11	3.44921276984e-09	1.9614807843e-07	1.05582217933e-07	9.8266955731e-08	0.0591605332862	1.73884181424e-09	1.05582217933e-07	9.70934311625e-10	5.35444513374e-08	1.33888068987e-11	0.00329056642403	9.99805014132e-08	5.45121054941e-11	1.05582217933e-07	1.05582217933e-07	0.00341045487395	9.66028108076e-08	1.71451750806e-09	1.71451750806e-09	5.45067250411e-08	1.68658157994e-09	1.02077525678e-07	9.49857532043e-08	1.69011658225e-09	1.6549806628e-09	1.69011658225e-09	9.06902647398e-11	2.52961320717e-11	1.79902745558e-09	2.52961320717e-11	2.52961320717e-11	2.52961320717e-11	4.46488220835e-09	2.45770383203e-11	9.15561680542e-05	2.57388550622e-06	2.47985673579e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	1.12446177937e-07	0.000204836960236	5.42164949814e-06	4.91342799012e-06	0.0621135513935	4.60966726164e-06	0.00329127591287	9.84755083079e-08	8.98830245514e-10	9.60371752085e-10	9.60371752085e-10	5.50683358616e-08	1.33888068987e-11	0.0028018545783	3.20242377011e-13	5.53915620486e-08	4.64837580716e-13	4.64837580716e-13	4.64837580716e-13	4.64837580716e-13	4.64837580716e-13	4.64837580716e-13	0.000105394894174	0.000105394894174	0.000105394894174	0.000105394894174	0.000105394894174	0.000105394894174
CCND-CDK6_complex	2.60332911804e-06	5.53915620486e-08	5.53915620486e-08	5.53915620486e-08	5.53424108933e-06	9.37193138068e-10	1.86072885803e-09	3.66862935428e-09	5.53424108933e-06	1.0713032165e-07	1.10798087326e-07	5.2075532184e-06	0.000115795056175	0.0150752495658	0.56715449229	0.0686793801633	0.0652838567565	0.00318184610724	0.000115826186263	0.000115826186263	0.000556679506928	0.0718800786014	2.62371471693e-06	0.00011258798894	0.00341045487395	0.00341045487395	1.08950586101e-07	0.00340172886226	4.21334074787e-09	2.4071155949e-07	1.33888068987e-11	2.47985673579e-06	4.27576515696e-09	0.062100977719	6.3245951968e-11	9.66024942352e-08	1.68963031597e-09	1.71451386737e-09	9.82775625174e-05	0.000118316317064	2.71774348736e-06	2.67513635515e-06	0.000121682695515	3.55154804666e-11	3.44921276984e-09	1.9614807843e-07	1.05582217933e-07	9.8266955731e-08	0.0591605332862	1.73884181424e-09	1.05582217933e-07	9.70934311625e-10	5.35444513374e-08	1.33888068987e-11	0.00329056642403	9.99805014132e-08	5.45121054941e-11	1.05582217933e-07	1.05582217933e-07	0.00341045487395	9.66028108076e-08	1.71451750806e-09	1.71451750806e-09	5.45067250411e-08	1.68658157994e-09	1.02077525678e-07	9.49857532043e-08	1.69011658225e-09	1.6549806628e-09	1.69011658225e-09	9.06902647398e-11	2.52961320717e-11	1.79902745558e-09	2.52961320717e-11	2.52961320717e-11	2.52961320717e-11	4.46488220835e-09	2.45770383203e-11	9.15561680542e-05	2.57388550622e-06	2.47985673579e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	2.52872355886e-06	1.12446177937e-07	0.000204836960236	5.42164949814e-06	4.91342799012e-06	0.0621135513935	4.60966726164e-06	0.00329127591287	9.84755083079e-08	8.98830245514e-10	9.60371752085e-10	9.60371752085e-10	5.50683358616e-08	1.33888068987e-11	0.0028018545783	3.20242377011e-13	5.53915620486e-08	4.64837580716e-13	4.64837580716e-13	4.64837580716e-13	4.64837580716e-13	4.64837580716e-13	4.64837580716e-13	0.000105394894174	0.000105394894174	0.000105394894174	0.000105394894174	0.000105394894174	0.000105394894174
CCND1	1.08882012423e-07	1.9011116743e-09	1.9011116743e-09	1.9011116743e-09	2.29034809587e-07	2.74203810058e-11	5.44930484902e-11	1.0763503609e-10	2.29034809587e-07	3.69502194996e-09	3.80263748607e-09	2.17793537165e-07	5.97663029061e-06	0.0686793801633	0.0686793801633	0.825990089177	0.00702244044338	0.000225674822635	5.97754989194e-06	5.97754989194e-06	0.00375737794502	0.00375737794502	1.09485843503e-07	5.84673114461e-06	0.000237505914891	0.000237505914891	3.7484826198e-09	0.000237147695318	1.2486745302e-10	8.42505704482e-09	3.41847702247e-13	1.0445178252e-07	1.26473269102e-10	0.00679671108143	1.62445091576e-12	3.37834156325e-09	5.00459680415e-11	5.0686171494e-11	5.23900437682e-06	6.0825642022e-06	1.12788077405e-07	1.11268333476e-07	6.21769571069e-06	9.19068681012e-13	1.0193946803e-10	6.84848266953e-09	3.64857285679e-09	3.42774075833e-09	0.006583403833	5.13135678319e-11	3.64857285679e-09	2.82987651855e-11	1.84696589513e-09	3.41847702247e-13	0.000231368969152	3.47840493217e-09	1.38917489802e-12	3.64857285679e-09	3.64857285679e-09	0.000237505914891	3.37834877043e-09	5.06862456971e-11	5.06862456971e-11	1.87503158134e-09	4.9942870155e-11	3.54515211184e-09	3.3301761523e-09	5.00570121859e-11	4.91467947051e-11	5.00570121859e-11	2.32362725603e-12	6.4939398845e-13	5.29027993175e-11	6.4939398845e-13	6.4939398845e-13	6.4939398845e-13	1.31437659325e-10	6.33202818571e-13	4.95128841454e-06	1.07754016422e-07	1.0445178252e-07	1.06158703187e-07	1.06158703187e-07	1.06158703187e-07	1.06158703187e-07	1.06158703187e-07	1.06158703187e-07	1.06158703187e-07	3.85162720407e-09	1.08394473691e-05	2.25179394066e-07	2.07515863009e-07	0.00679724002882	1.96482597894e-07	0.000231393629752	3.43315135257e-09	2.64357660952e-11	2.80216756243e-11	2.80216756243e-11	1.89272182854e-09	3.41847702247e-13	0.000205248304941	7.28193545032e-15	1.9011116743e-09	1.06064804194e-14	1.06064804194e-14	1.06064804194e-14	1.06064804194e-14	1.06064804194e-14	1.06064804194e-14	5.54148340663e-06	5.54148340663e-06	5.54148340663e-06	5.54148340663e-06	5.54148340663e-06	5.54148340663e-06
CCND2	1.63164359278e-07	2.84959754399e-09	2.84959754399e-09	2.84959754399e-09	0.000115869590824	4.12815884641e-11	5.71824449287e-08	1.13388034267e-07	0.000115869590824	2.76099181331e-06	2.87435104498e-06	0.000107423960447	0.00372774080134	0.0652838567565	0.0652838567565	0.00702244044338	0.751205047892	0.000220107840061	5.86042033007e-06	5.86042033007e-06	0.00363582342367	0.00363582342367	3.14261540305e-06	8.65453098507e-06	0.000231646664976	0.000231646664976	2.81718315433e-06	0.000231294371107	5.32741175303e-08	2.54088632964e-06	1.43715951069e-11	2.54534907976e-07	5.41923389985e-08	0.00657409930534	9.3203016221e-10	2.62661599928e-06	5.48028258626e-08	5.57450046809e-08	0.000120551287513	0.00372815064688	5.76886429179e-06	3.1532434543e-06	6.095602227e-06	8.78838778192e-10	1.08369589194e-07	5.12650912639e-06	2.71454828041e-06	2.68047777153e-06	0.0063633652478	5.66479745286e-08	2.71454828041e-06	2.7291051604e-09	2.78193741125e-09	1.43715951069e-11	0.000335577401318	2.73618146324e-06	1.96822980589e-09	2.71454828041e-06	2.71454828041e-06	0.000231646664976	2.62662959721e-06	5.57451799037e-08	5.57451799037e-08	4.69588539321e-09	5.40841652516e-08	2.60654899187e-06	2.57453116143e-06	5.48301379814e-08	5.30267017647e-08	5.48301379814e-08	2.81839835634e-09	9.44282820383e-10	5.54401966251e-08	9.44282820383e-10	9.44282820383e-10	9.44282820383e-10	1.09885376833e-07	9.15384231609e-10	9.48280929626e-06	2.88078379671e-06	2.54534907976e-07	2.04826808828e-07	2.04826808828e-07	2.04826808828e-07	2.04826808828e-07	2.04826808828e-07	2.04826808828e-07	2.04826808828e-07	2.92714245249e-06	0.00318376626086	0.000112940060705	9.99763720016e-05	0.00657181172599	0.000101179604169	0.0711901782199	2.68467977865e-06	9.74412538341e-10	1.84087794753e-09	1.84087794753e-09	1.04899424089e-07	1.43715951069e-11	0.000202745748214	1.35984570073e-11	2.84959754399e-09	1.31216855099e-11	1.31216855099e-11	1.31216855099e-11	1.31216855099e-11	1.31216855099e-11	1.31216855099e-11	5.48787053296e-06	5.48787053296e-06	5.48787053296e-06	5.48787053296e-06	5.48787053296e-06	5.48787053296e-06
CCNE-CDK2_complex	0.00308401498587	0.000113158952154	0.000113158952154	0.000113158952154	4.67167624298e-09	2.87609482718e-06	5.4463267129e-08	1.50307701001e-11	4.67167624298e-09	9.88794976888e-10	6.68659969105e-11	4.48735383044e-09	2.27140294193e-07	0.00318184610724	0.00318184610724	0.000225674822635	0.000220107840061	0.684626705061	0.0786782175137	0.0786782175137	0.000115826186263	0.000115826186263	0.00011548310756	0.071198697033	5.63478157625e-06	5.63478157625e-06	6.62017282656e-11	0.00361063729731	5.80205775584e-08	2.80876916259e-06	5.53995604461e-08	6.05678941579e-08	5.90097403056e-08	0.000217191053623	1.00391136862e-09	5.29577808345e-08	1.77598987155e-09	9.27902005527e-10	0.00327829284317	0.000115598409481	0.000115478933903	0.000118469035731	0.000127307742709	4.9382432557e-08	5.62256834231e-08	2.65337677773e-06	9.75893680444e-10	5.38593359833e-08	0.000209468079087	1.84036252465e-09	9.75893680444e-10	2.70920864553e-06	0.000107522315392	5.53995604461e-08	5.57237304998e-06	5.47733326903e-08	1.91699125826e-13	9.75893680444e-10	9.75893680444e-10	5.63478157625e-06	5.29453707125e-08	9.27740355516e-10	9.27740355516e-10	0.000110281964421	5.28420441671e-08	5.62818378499e-08	5.29930808509e-08	9.28364426358e-10	5.62364698586e-08	9.28364426358e-10	5.71823947467e-08	9.26365817627e-10	9.77905410384e-10	9.26365817627e-10	9.26365817627e-10	9.26365817627e-10	2.70911978095e-06	9.63266274678e-10	1.46716012939e-07	5.63942371347e-08	6.05678941579e-08	2.60027241593e-09	2.60027241593e-09	2.60027241593e-09	2.60027241593e-09	2.60027241593e-09	2.60027241593e-09	2.60027241593e-09	5.63278153184e-08	2.66751835022e-07	5.56756165304e-09	5.61282567692e-08	0.0678332159878	2.57081068084e-06	8.38704310059e-06	5.47684921778e-08	2.60381663076e-06	2.7654798348e-06	2.7654798348e-06	0.000102327010319	5.53995604461e-08	0.000104883391318	1.42244899869e-11	0.000113158952154	8.74578798613e-10	8.74578798613e-10	8.74578798613e-10	8.74578798613e-10	8.74578798613e-10	8.74578798613e-10	2.82003355417e-06	2.82003355417e-06	2.82003355417e-06	2.82003355417e-06	2.82003355417e-06	2.82003355417e-06
CCNE1	0.000113158952154	2.99440172937e-06	2.99440172937e-06	2.99440172937e-06	6.92508648649e-11	6.01533312592e-08	9.50849353334e-10	1.91699125826e-13	6.92508648649e-11	1.45560362412e-11	8.63574179438e-13	6.68659969105e-11	3.94123302097e-09	0.000115826186263	0.000115826186263	5.97754989194e-06	5.86042033007e-06	0.0786782175137	0.908954273762	0.0041168557257	3.05088559814e-06	3.05088559814e-06	3.04493791135e-06	0.00385557423429	1.18277621966e-07	1.18277621966e-07	8.55967770648e-13	0.000127307742709	1.00391136862e-09	5.90097403056e-08	9.64725886185e-10	1.04211856365e-09	1.01847158226e-09	5.79952076262e-06	1.47486213958e-11	9.27902005527e-10	2.6490932585e-11	1.37612226369e-11	0.000118469035731	3.04693444483e-06	3.04487516076e-06	3.10700646033e-06	3.29115962233e-06	8.74578798613e-10	9.77165316287e-10	5.62764829217e-08	1.43885691793e-11	9.41322483014e-10	5.63478157625e-06	2.73257759912e-11	1.43885691793e-11	5.72484975967e-08	2.87609482718e-06	9.64725886185e-10	1.17209830645e-07	9.54904938422e-10	2.16433987641e-15	1.43885691793e-11	1.43885691793e-11	1.18277621966e-07	9.27740355516e-10	1.37593666072e-11	1.37593666072e-11	2.934235077e-06	9.26365817627e-10	9.77905410384e-10	9.28364426358e-10	1.37665562391e-11	9.77308327235e-10	1.37665562391e-11	9.91314291235e-10	1.37433205824e-11	1.44117698701e-11	1.37433205824e-11	1.37433205824e-11	1.37433205824e-11	5.72473432203e-08	1.42244899869e-11	2.60027241593e-09	9.79367971483e-10	1.04211856365e-09	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	9.78491313853e-10	4.67167624298e-09	8.26059037959e-11	9.75893680444e-10	0.0037346538804	5.47733326903e-08	1.76308194524e-07	9.54848821997e-10	5.53995604461e-08	5.82262617885e-08	5.82262617885e-08	2.7654798348e-06	9.64725886185e-10	2.82003355417e-06	1.82437429516e-13	2.99440172937e-06	1.3072128108e-11	1.3072128108e-11	1.3072128108e-11	1.3072128108e-11	1.3072128108e-11	1.3072128108e-11	5.91782839619e-08	5.91782839619e-08	5.91782839619e-08	5.91782839619e-08	5.91782839619e-08	5.91782839619e-08
CDK2	0.000113158952154	2.99440172937e-06	2.99440172937e-06	2.99440172937e-06	6.92508648649e-11	6.01533312592e-08	9.50849353334e-10	1.91699125826e-13	6.92508648649e-11	1.45560362412e-11	8.63574179438e-13	6.68659969105e-11	3.94123302097e-09	0.000115826186263	0.000115826186263	5.97754989194e-06	5.86042033007e-06	0.0786782175137	0.0041168557257	0.908954273762	3.05088559814e-06	3.05088559814e-06	3.04493791135e-06	0.00385557423429	1.18277621966e-07	1.18277621966e-07	8.55967770648e-13	0.000127307742709	1.00391136862e-09	5.90097403056e-08	9.64725886185e-10	1.04211856365e-09	1.01847158226e-09	5.79952076262e-06	1.47486213958e-11	9.27902005527e-10	2.6490932585e-11	1.37612226369e-11	0.000118469035731	3.04693444483e-06	3.04487516076e-06	3.10700646033e-06	3.29115962233e-06	8.74578798613e-10	9.77165316287e-10	5.62764829217e-08	1.43885691793e-11	9.41322483014e-10	5.63478157625e-06	2.73257759912e-11	1.43885691793e-11	5.72484975967e-08	2.87609482718e-06	9.64725886185e-10	1.17209830645e-07	9.54904938422e-10	2.16433987641e-15	1.43885691793e-11	1.43885691793e-11	1.18277621966e-07	9.27740355516e-10	1.37593666072e-11	1.37593666072e-11	2.934235077e-06	9.26365817627e-10	9.77905410384e-10	9.28364426358e-10	1.37665562391e-11	9.77308327235e-10	1.37665562391e-11	9.91314291235e-10	1.37433205824e-11	1.44117698701e-11	1.37433205824e-11	1.37433205824e-11	1.37433205824e-11	5.72473432203e-08	1.42244899869e-11	2.60027241593e-09	9.79367971483e-10	1.04211856365e-09	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	3.88915828548e-11	9.78491313853e-10	4.67167624298e-09	8.26059037959e-11	9.75893680444e-10	0.0037346538804	5.47733326903e-08	1.76308194524e-07	9.54848821997e-10	5.53995604461e-08	5.82262617885e-08	5.82262617885e-08	2.7654798348e-06	9.64725886185e-10	2.82003355417e-06	1.82437429516e-13	2.99440172937e-06	1.3072128108e-11	1.3072128108e-11	1.3072128108e-11	1.3072128108e-11	1.3072128108e-11	1.3072128108e-11	5.91782839619e-08	5.91782839619e-08	5.91782839619e-08	5.91782839619e-08	5.91782839619e-08	5.91782839619e-08
CDK4	5.53915620486e-08	9.64615202332e-10	9.64615202332e-10	9.64615202332e-10	1.16502015806e-07	1.3886758071e-11	2.75976789603e-11	5.45121054941e-11	1.16502015806e-07	1.87493773009e-09	1.9294399859e-09	1.10798087326e-07	3.05041983082e-06	0.0718800786014	0.000556679506928	0.00375737794502	0.00363582342367	0.000115826186263	3.05088559814e-06	3.05088559814e-06	0.908711021101	1.47829040818e-05	5.56974033725e-08	2.98436262043e-06	0.000121864891201	0.000121864891201	1.90201333048e-09	0.000121682695515	6.3245951968e-11	4.27576515696e-09	1.72875132743e-13	5.31425882278e-08	6.40580817868e-11	0.00351996942155	8.21542874758e-13	1.71451386737e-09	2.53483889872e-11	2.56721678148e-11	2.67513635515e-06	3.10431479509e-06	5.7373369204e-08	5.66019312909e-08	3.17302556718e-06	4.64837580716e-13	5.16313772476e-11	3.47554801502e-09	1.85140822882e-09	1.73953515864e-09	0.00341045487395	2.5989476473e-11	1.85140822882e-09	1.43310427397e-11	9.37193138068e-10	1.72875132743e-13	0.000118732981085	1.76519621458e-09	7.02504702172e-13	1.85140822882e-09	1.85140822882e-09	0.000121864891201	1.71451750806e-09	2.56722052619e-11	2.56722052619e-11	9.51406254725e-10	2.52961320717e-11	1.79902745558e-09	1.69011658225e-09	2.53539678019e-11	2.48936022801e-11	2.53539678019e-11	1.17511456791e-12	3.28420538415e-13	2.67934089276e-11	3.28420538415e-13	3.28420538415e-13	3.28420538415e-13	6.65692472359e-11	3.20242377011e-13	2.52872355886e-06	5.48185540594e-08	5.31425882278e-08	5.40088406205e-08	5.40088406205e-08	5.40088406205e-08	5.40088406205e-08	5.40088406205e-08	5.40088406205e-08	5.40088406205e-08	1.95425424034e-09	5.53424108933e-06	1.14545845432e-07	1.05582217933e-07	0.00352023853221	9.99805014132e-08	0.000118745495504	1.74227173884e-09	1.33888068987e-11	1.41908817968e-11	1.41908817968e-11	9.60371752085e-10	1.72875132743e-13	0.000105394894174	3.67841722459e-15	9.64615202332e-10	5.35794094238e-15	5.35794094238e-15	5.35794094238e-15	5.35794094238e-15	5.35794094238e-15	5.35794094238e-15	2.8290466014e-06	2.8290466014e-06	2.8290466014e-06	2.8290466014e-06	2.8290466014e-06	2.8290466014e-06
