HRAS	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05
CCND-CDK6_complex	1.31851607331	1.31858428538	0.000532113787014	1.91311e-08	1.91311e-08	1.31858428025	1.31858428025	0.000463901724213	1.91311e-08	1.31858428025	1.91311e-08	1.31851607331	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428025	1.31814531089	1.91311e-08	1.31814798292	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428538	9.58164585121e-05	1.31856740869	1.91311e-08	1.91311e-08	1.3181284342	0.000534790947297	1.91311e-08	1.91311e-08	1.91311e-08	1.31851606819	1.91311e-08	1.31851606819	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428025	1.31851339615	1.31851339615	9.58164585121e-05	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428538	1.91311e-08	1.91311e-08	1.91311e-08	1.31858428025	0.000532113787014	1.31814531089	1.91311e-08	1.31858428538	1.91311e-08	1.31856740356	1.31814531089	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31814531089	1.31851607331	0.000534790947297	1.91311e-08	1.91311e-08	1.91311e-08	1.31814798292	1.31814531089	1.31856473153	1.3181284342	1.91311e-08	0.000532113787014	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.91311e-08	1.31856473153	0.000534785820394	1.31856473153	1.91311e-08	1.31856473153	1.31849651946	0.000534785820394	1.91311e-08	1.91311e-08	1.31814798805	1.91311e-08	1.31814798805	1.91311e-08	1.31851339615	1.31858695741	1.3181284342	1.91311e-08	1.31814531089
SRC	0.00133697	0.00133697	0.00133697	0.001365145	0.001365145	0.00133697	0.00133697	0.00133697	0.001365145	0.00133697	0.001365145	0.00133697	0.001365145	0.001365145	0.001365145	0.001365145	0.00133697	0.00133697	0.001365145	0.00133697	0.001365145	0.001365145	0.001365145	0.001365145	0.00133697	0.00133697	0.00133697	0.001365145	0.001365145	0.00133697	0.00133697	0.001365145	0.001365145	0.001365145	0.00133697	0.001365145	0.00133697	0.001365145	0.001365145	0.001365145	0.001365145	0.00133697	0.00133697	0.00133697	0.00133697	0.001365145	0.001365145	0.001365145	0.00133697	0.001365145	0.001365145	0.001365145	0.00133697	0.00133697	0.00133697	0.001365145	0.00133697	0.001365145	0.00133697	0.00133697	0.001365145	0.001365145	0.001365145	0.001365145	0.001365145	0.00133697	0.00133697	0.00133697	0.001365145	0.001365145	0.001365145	0.00133697	0.00133697	0.00133697	0.00133697	0.001365145	0.00133697	0.001365145	0.001365145	0.001365145	0.001365145	0.001365145	0.00133697	0.00133697	0.00133697	0.001365145	0.00133697	0.00133697	0.00133697	0.001365145	0.001365145	0.00133697	0.001365145	0.00133697	0.001365145	0.00133697	0.00133697	0.00133697	0.001365145	0.00133697
PIP3	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.81478e-05	2.90778e-05	2.90778e-05	2.90778e-05	2.81478e-05	2.90778e-05
cell_migration	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	6.9629e-09	7.05255e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	7.05255e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	7.05255e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	6.9629e-09	7.05255e-09	6.9629e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	6.9629e-09	7.05255e-09	7.05255e-09	7.05255e-09	7.05255e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	7.05255e-09	6.9629e-09	7.05255e-09	6.9629e-09	7.05255e-09	6.9629e-09	6.9629e-09	6.9629e-09	7.05255e-09	6.9629e-09
PIK3R1	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07
EP300	4.62553e-07	4.62553e-07	4.62553e-07	0.000278880036277	0.000278813984243	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07	0.00027870963288	4.62553e-07	0.000278813984243	0.000139683373862	0.000278901465948	0.000278813984243	4.62553e-07	4.62553e-07	0.000278686973089	4.62553e-07	0.000278880036277	0.00027863044391	0.000278791324451	0.000278901465948	4.62553e-07	4.62553e-07	4.62553e-07	0.000278902696069	0.000278902696069	4.62553e-07	4.62553e-07	0.000278734795273	0.000278541732084	0.000139683373862	4.62553e-07	0.000278957995127	4.62553e-07	0.000139683373862	0.000139594662036	0.000139594662036	0.000278734795273	4.62553e-07	4.62553e-07	4.62553e-07	4.62553e-07	0.000278959225247	0.000278708402759	0.000278541732084	4.62553e-07	0.000139594662036	0.000139762562832	0.000278959225247	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07	0.000278541732084	4.62553e-07	4.62553e-07	0.000139739903041	0.000139490310673	0.000139762562832	0.000278959225247	0.000139761332711	4.62553e-07	4.62553e-07	4.62553e-07	0.00027870963288	0.000139594662036	0.000278708402759	4.62553e-07	4.62553e-07	4.62553e-07	4.62553e-07	0.000139683373862	4.62553e-07	0.000278791324451	0.000139490310673	0.000278812754122	0.000278980654918	0.000278686973089	4.62553e-07	4.62553e-07	4.62553e-07	0.000139594662036	4.62553e-07	4.62553e-07	4.62553e-07	0.000139594662036	0.000278902696069	4.62553e-07	0.000278957995127	4.62553e-07	0.000139683373862	4.62553e-07	4.62553e-07	4.62553e-07	0.000139762562832	4.62553e-07
IRS1	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.922825e-05	2.872445e-05	2.872445e-05	2.872445e-05	2.922825e-05	2.872445e-05
MEK	0.0356739341111	0.03592514507	0.0337080217705	2.506185e-05	2.506185e-05	0.035916394244	0.035916394244	0.0334568108116	2.506185e-05	0.035916394244	2.506185e-05	0.0356739341111	2.506185e-05	2.506185e-05	2.506185e-05	2.506185e-05	0.035916394244	0.0230035695966	2.506185e-05	0.0229903765217	2.506185e-05	2.506185e-05	2.506185e-05	2.506185e-05	0.03592514507	0.0207820040483	0.0154127505362	2.506185e-05	2.506185e-05	0.0024911750628	0.0337035795217	2.506185e-05	2.506185e-05	2.506185e-05	0.035665183285	2.506185e-05	0.035665183285	2.506185e-05	2.506185e-05	2.506185e-05	2.506185e-05	0.035916394244	0.0356783763599	0.0356783763599	0.0207820040483	2.506185e-05	2.506185e-05	2.506185e-05	0.03592514507	2.506185e-05	2.506185e-05	2.506185e-05	0.035916394244	0.0337080217705	0.0230035695966	2.506185e-05	0.03592514507	2.506185e-05	0.0154039997101	0.0230035695966	2.506185e-05	2.506185e-05	2.506185e-05	2.506185e-05	2.506185e-05	0.0230035695966	0.0356739341111	0.0337035795217	2.506185e-05	2.506185e-05	2.506185e-05	0.0229903765217	0.0230035695966	0.015417192785	0.0024911750628	2.506185e-05	0.0337080217705	2.506185e-05	2.506185e-05	2.506185e-05	2.506185e-05	2.506185e-05	0.015417192785	0.0336948286957	0.015417192785	2.506185e-05	0.015417192785	0.0151659818261	0.0336948286957	2.506185e-05	2.506185e-05	0.0229991273478	2.506185e-05	0.0229991273478	2.506185e-05	0.0356783763599	0.0359119519952	0.0024911750628	2.506185e-05	0.0230035695966
MET	0.001392095	0.001392095	0.001392095	0.001421755	0.001421755	0.001392095	0.001392095	0.001392095	0.001421755	0.001392095	0.001421755	0.001392095	0.001421755	0.001421755	0.001421755	0.001421755	0.001392095	0.001392095	0.001421755	0.001392095	0.001421755	0.001421755	0.001421755	0.001421755	0.001392095	0.001392095	0.001392095	0.001421755	0.001421755	0.001392095	0.001392095	0.001421755	0.001421755	0.001421755	0.001392095	0.001421755	0.001392095	0.001421755	0.001421755	0.001421755	0.001421755	0.001392095	0.001392095	0.001392095	0.001392095	0.001421755	0.001421755	0.001421755	0.001392095	0.001421755	0.001421755	0.001421755	0.001392095	0.001392095	0.001392095	0.001421755	0.001392095	0.001421755	0.001392095	0.001392095	0.001421755	0.001421755	0.001421755	0.001421755	0.001421755	0.001392095	0.001392095	0.001392095	0.001421755	0.001421755	0.001421755	0.001392095	0.001392095	0.001392095	0.001392095	0.001421755	0.001392095	0.001421755	0.001421755	0.001421755	0.001421755	0.001421755	0.001392095	0.001392095	0.001392095	0.001421755	0.001392095	0.001392095	0.001392095	0.001421755	0.001421755	0.001392095	0.001421755	0.001392095	0.001421755	0.001392095	0.001392095	0.001392095	0.001421755	0.001392095
CDK2	0.000776575449517	0.000705469652415	0.00065975960953	4.75513e-07	4.75513e-07	0.000705389501617	0.000705389501617	0.000730865406631	4.75513e-07	0.000705389501617	4.75513e-07	0.000776575449517	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000705389501617	0.000264172363153	4.75513e-07	0.000408747955723	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000705469652415	0.000363118063636	0.000849956484725	4.75513e-07	4.75513e-07	0.000408659195462	0.000804415352899	4.75513e-07	4.75513e-07	4.75513e-07	0.000776495298718	4.75513e-07	0.000776495298718	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000705389501617	0.000631919706148	0.000631919706148	0.000363118063636	4.75513e-07	4.75513e-07	4.75513e-07	0.000705469652415	4.75513e-07	4.75513e-07	4.75513e-07	0.000705389501617	0.00065975960953	0.000264172363153	4.75513e-07	0.000705469652415	4.75513e-07	0.000849876333926	0.000264172363153	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000264172363153	0.000776575449517	0.000804415352899	4.75513e-07	4.75513e-07	4.75513e-07	0.000408747955723	0.000264172363153	0.000705300741356	0.000408659195462	4.75513e-07	0.00065975960953	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	4.75513e-07	0.000705300741356	0.0008043352021	0.000705300741356	4.75513e-07	0.000705300741356	0.000776406538457	0.0008043352021	4.75513e-07	4.75513e-07	0.000408828106522	4.75513e-07	0.000408828106522	4.75513e-07	0.000631919706148	0.000850045244986	0.000408659195462	4.75513e-07	0.000264172363153
CDK4	0.0471071258047	0.0471085566779	1.09721669691e-05	2.482745e-10	2.482745e-10	0.0471085566115	0.0471085566115	9.541293829e-06	2.482745e-10	0.0471085566115	2.482745e-10	0.0471071258047	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566115	0.047099448708	2.482745e-10	0.0470994952577	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566779	1.91081315268e-06	0.0471082634493	2.482745e-10	2.482745e-10	0.0470991554794	1.10187829981e-05	2.482745e-10	2.482745e-10	2.482745e-10	0.0471071257384	2.482745e-10	0.0471071257384	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566115	0.0471070791887	0.0471070791887	1.91081315268e-06	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566779	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566115	1.09721669691e-05	0.047099448708	2.482745e-10	0.0471085566779	2.482745e-10	0.0471082633829	0.047099448708	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.047099448708	0.0471071258047	1.10187829981e-05	2.482745e-10	2.482745e-10	2.482745e-10	0.0470994952577	0.047099448708	0.0471082168332	0.0470991554794	2.482745e-10	1.09721669691e-05	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.0471082168332	1.1018716628e-05	0.0471082168332	2.482745e-10	0.0471082168332	0.0471067859601	1.1018716628e-05	2.482745e-10	2.482745e-10	0.0470994953241	2.482745e-10	0.0470994953241	2.482745e-10	0.0471070791887	0.0471086032275	0.0470991554794	2.482745e-10	0.047099448708
cell_cycle_progression	0.527433014706	0.614781876542	0.612515943404	9.3261e-07	9.3261e-07	0.614781805123	0.614781805123	0.525167081568	9.3261e-07	0.614781805123	9.3261e-07	0.527433014706	9.3261e-07	9.3261e-07	9.3261e-07	9.3261e-07	0.614781805123	0.0899080477519	9.3261e-07	0.0900442959443	9.3261e-07	9.3261e-07	9.3261e-07	9.3261e-07	0.614781876542	0.0877784342253	0.614898159537	9.3261e-07	9.3261e-07	0.0900243307471	0.612652263015	9.3261e-07	9.3261e-07	9.3261e-07	0.527432943287	9.3261e-07	0.527432943287	9.3261e-07	9.3261e-07	9.3261e-07	9.3261e-07	0.614781805123	0.527296695095	0.527296695095	0.0877784342253	9.3261e-07	9.3261e-07	9.3261e-07	0.614781876542	9.3261e-07	9.3261e-07	9.3261e-07	0.614781805123	0.612515943404	0.0899080477519	9.3261e-07	0.614781876542	9.3261e-07	0.614898088118	0.0899080477519	9.3261e-07	9.3261e-07	9.3261e-07	9.3261e-07	9.3261e-07	0.0899080477519	0.527433014706	0.612652263015	9.3261e-07	9.3261e-07	9.3261e-07	0.0900442959443	0.0899080477519	0.614761839926	0.0900243307471	9.3261e-07	0.612515943404	9.3261e-07	9.3261e-07	9.3261e-07	9.3261e-07	9.3261e-07	0.614761839926	0.612652191596	0.614761839926	9.3261e-07	0.614761839926	0.52741297809	0.612652191596	9.3261e-07	9.3261e-07	0.0900443673632	9.3261e-07	0.0900443673632	9.3261e-07	0.527296695095	0.614918124734	0.0900243307471	9.3261e-07	0.0899080477519
CDK6	0.0471071258047	0.0471085566779	1.09721669691e-05	2.482745e-10	2.482745e-10	0.0471085566115	0.0471085566115	9.541293829e-06	2.482745e-10	0.0471085566115	2.482745e-10	0.0471071258047	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566115	0.047099448708	2.482745e-10	0.0470994952577	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566779	1.91081315268e-06	0.0471082634493	2.482745e-10	2.482745e-10	0.0470991554794	1.10187829981e-05	2.482745e-10	2.482745e-10	2.482745e-10	0.0471071257384	2.482745e-10	0.0471071257384	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566115	0.0471070791887	0.0471070791887	1.91081315268e-06	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566779	2.482745e-10	2.482745e-10	2.482745e-10	0.0471085566115	1.09721669691e-05	0.047099448708	2.482745e-10	0.0471085566779	2.482745e-10	0.0471082633829	0.047099448708	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.047099448708	0.0471071258047	1.10187829981e-05	2.482745e-10	2.482745e-10	2.482745e-10	0.0470994952577	0.047099448708	0.0471082168332	0.0470991554794	2.482745e-10	1.09721669691e-05	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	2.482745e-10	0.0471082168332	1.1018716628e-05	0.0471082168332	2.482745e-10	0.0471082168332	0.0471067859601	1.1018716628e-05	2.482745e-10	2.482745e-10	0.0470994953241	2.482745e-10	0.0470994953241	2.482745e-10	0.0471070791887	0.0471086032275	0.0470991554794	2.482745e-10	0.047099448708
cell_survival	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.001411815	0.001411815	0.001411815	0.001411815	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.001411815	0.00141178	0.001411815	0.00141178	0.001411815	0.00141178	0.00141178	0.00141178	0.001411815	0.00141178
CDKN2B	0.00293166	0.00293166	3.53282581575e-07	5.46195e-12	5.46195e-12	0.00293166	0.00293166	3.06663760319e-07	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	6.00838086286e-08	0.00293166	5.46195e-12	5.46195e-12	0.00293166	3.54591840659e-07	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	0.00293166	6.00838086286e-08	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	3.53282581575e-07	0.00293166	5.46195e-12	0.00293166	5.46195e-12	0.00293166	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	3.54591840659e-07	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	0.00293166	0.00293166	5.46195e-12	3.53282581575e-07	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	3.54590383428e-07	0.00293166	5.46195e-12	0.00293166	0.00293166	3.54590383428e-07	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	0.00293166	0.00293166	0.00293166	5.46195e-12	0.00293166
CDKN2C	0.00293166	0.00293166	3.53282581575e-07	5.46195e-12	5.46195e-12	0.00293166	0.00293166	3.06663760319e-07	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	6.00838086286e-08	0.00293166	5.46195e-12	5.46195e-12	0.00293166	3.54591840659e-07	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	0.00293166	6.00838086286e-08	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	3.53282581575e-07	0.00293166	5.46195e-12	0.00293166	5.46195e-12	0.00293166	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	3.54591840659e-07	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	0.00293166	0.00293166	5.46195e-12	3.53282581575e-07	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	3.54590383428e-07	0.00293166	5.46195e-12	0.00293166	0.00293166	3.54590383428e-07	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	0.00293166	0.00293166	0.00293166	5.46195e-12	0.00293166
EGFR	0.001491815	0.001491815	0.001491815	2.696e-05	2.696e-05	0.001491815	0.001491815	0.001491815	2.696e-05	0.001491815	2.696e-05	0.001491815	2.696e-05	2.696e-05	2.696e-05	2.696e-05	0.001491815	0.001491815	2.696e-05	0.001491815	2.696e-05	2.696e-05	2.696e-05	2.696e-05	0.001491815	0.001491815	0.001491815	2.696e-05	2.696e-05	0.001491815	0.001491815	2.696e-05	2.696e-05	2.696e-05	0.001491815	2.696e-05	0.001491815	2.696e-05	2.696e-05	2.696e-05	2.696e-05	0.001491815	0.001491815	0.001491815	0.001491815	2.696e-05	2.696e-05	2.696e-05	0.001491815	2.696e-05	2.696e-05	2.696e-05	0.001491815	0.001491815	0.001491815	2.696e-05	0.001491815	2.696e-05	0.001491815	0.001491815	2.696e-05	2.696e-05	2.696e-05	2.696e-05	2.696e-05	0.001491815	0.001491815	0.001491815	2.696e-05	2.696e-05	2.696e-05	0.001491815	0.001491815	0.001491815	0.001491815	2.696e-05	0.001491815	2.696e-05	2.696e-05	2.696e-05	2.696e-05	2.696e-05	0.001491815	0.001491815	0.001491815	2.696e-05	0.001491815	0.001491815	0.001491815	2.696e-05	2.696e-05	0.001491815	2.696e-05	0.001491815	2.696e-05	0.001491815	0.001491815	0.001491815	2.696e-05	0.001491815
